Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-06 16:00:00+10:00,57.31314737915037,0.5935198275862069,178.8466811766814,121.53353379753102,57.31314737915037,0.0,0.0,0.0,1175.3400000000001,16,2.751031074199218,-0.0,0.0,1.0,1.0
2013-01-06 17:00:00+10:00,57.23454099310015,0.6875106896551725,116.87365409870968,59.63911310560953,57.23454099310015,0.0,0.0,0.0,721.93,17,2.747257967668807,-0.0,0.0,1.0,1.0
2013-01-06 18:00:00+10:00,58.2785476196525,0.6995050877192982,70.92126675952875,12.642719139876249,58.2785476196525,0.0,0.0,0.0,395.94,18,2.79737028574332,-0.0,0.0,1.0,1.0
2013-01-06 19:00:00+10:00,56.98047443715929,0.7119223214285714,4.970863691394204,0.0,4.970863691394204,52.00961074576509,0.0,0.0,105.94999999999999,19,37.265404275908374,-0.0,0.0,0.08723801864577845,0.08723801864577845
2013-01-06 20:00:00+10:00,54.40257546996302,0.72601875,0.0,0.0,0.0,54.40257546996302,0.0,0.0,0.0,20,39.497289839483216,-0.0,0.0,0.0,0.0
2013-01-06 21:00:00+10:00,46.78602607344599,0.7400783928571428,0.0,0.0,0.0,46.78602607344599,0.0,0.0,0.0,21,34.625326984608286,-0.0,0.0,0.0,0.0
2013-01-06 22:00:00+10:00,41.09200256228073,0.7546319642857143,0.0,0.0,0.0,41.09200256228073,0.0,0.0,0.0,22,31.009338610007514,-0.0,0.0,0.0,0.0
2013-01-06 23:00:00+10:00,36.40614473770442,0.7640103571428571,0.0,0.0,0.0,36.40614473770442,0.0,0.0,0.0,23,27.814671643248104,-0.0,0.0,0.0,0.0
2013-01-07 00:00:00+10:00,32.66726595663211,0.7736110344827587,0.0,0.0,0.0,32.66726595663211,0.0,0.0,0.0,0,25.27175741043357,-0.0,0.0,0.0,0.0
2013-01-07 01:00:00+10:00,29.429350594068353,0.772823275862069,0.0,0.0,0.0,29.429350594068353,0.0,0.0,0.0,1,22.74368713260123,-0.0,0.0,0.0,0.0
2013-01-07 02:00:00+10:00,27.71201014598125,0.7761922413793104,0.0,0.0,0.0,27.71201014598125,0.0,0.0,0.0,2,21.509847268335378,-0.0,0.0,0.0,0.0
2013-01-07 03:00:00+10:00,27.013652390088122,0.7776506896551724,0.0,0.0,0.0,27.013652390088122,0.0,0.0,0.0,3,21.007185411257122,-0.0,0.0,0.0,0.0
2013-01-07 04:00:00+10:00,27.314077253853533,0.7764946551724138,0.0,0.0,0.0,27.314077253853533,0.0,0.0,0.0,4,21.20923499858367,-0.0,0.0,0.0,0.0
2013-01-07 05:00:00+10:00,29.733287650519443,0.7750186206896552,12.604025165070695,0.0,12.604025165070695,17.12926248544875,0.0,0.0,67.7,5,13.880490592826938,-0.0,0.0,0.42390284294210906,0.42390284294210906
2013-01-07 06:00:00+10:00,35.33331545564312,0.7651093103448275,245.05285625171533,209.7195407960722,35.33331545564312,0.0,0.0,0.0,1311.58,6,1.6959991418708698,-0.0,0.0,1.0,1.0
2013-01-07 07:00:00+10:00,39.549806745873035,0.6823387931034484,253.1129571369213,213.56315039104825,39.549806745873035,0.0,0.0,0.0,1507.76,7,1.8983907238019058,-0.0,0.0,1.0,1.0
2013-01-07 08:00:00+10:00,41.15207489244094,0.5199760344827586,267.07111946608484,225.9190445736439,41.15207489244094,0.0,0.0,0.0,1760.0800000000002,8,1.9752995948371652,-0.0,0.0,1.0,1.0
2013-01-07 09:00:00+10:00,42.638391034453996,0.4390313793103448,255.5047606676252,212.8663696331712,42.638391034453996,0.0,0.0,0.0,1836.6999999999998,9,2.0466427696537917,-0.0,0.0,1.0,1.0
2013-01-07 10:00:00+10:00,45.71291662310675,0.3967856896551724,232.47719484591937,186.7642782228126,45.71291662310675,0.0,0.0,0.0,1980.23,10,2.194219997909124,-0.0,0.0,1.0,1.0
2013-01-07 11:00:00+10:00,47.997727729296756,0.3799951724137931,213.7807627560612,165.78303502676442,47.997727729296756,0.0,0.0,0.0,2024.07,11,2.3038909310062445,-0.0,0.0,1.0,1.0
2013-01-07 12:00:00+10:00,51.67046724610184,0.3781748275862069,161.78972173720172,110.11925449109987,51.67046724610184,0.0,0.0,0.0,1964.6299999999999,12,2.4801824278128883,-0.0,0.0,1.0,1.0
2013-01-07 13:00:00+10:00,54.65802800390633,0.3928581034482759,175.2145999896596,120.55657198575327,54.65802800390633,0.0,0.0,0.0,1893.04,13,2.623585344187504,-0.0,0.0,1.0,1.0
2013-01-07 14:00:00+10:00,56.020481433500514,0.42795,190.87705275588425,134.85657132238373,56.020481433500514,0.0,0.0,0.0,1897.26,14,2.6889831088080247,-0.0,0.0,1.0,1.0
2013-01-07 15:00:00+10:00,56.588828484910586,0.4833822413793103,210.00711731818961,153.41828883327904,56.588828484910586,0.0,0.0,0.0,1683.15,15,2.7162637672757084,-0.0,0.0,1.0,1.0
2013-01-07 16:00:00+10:00,57.46638750125728,0.5935198275862069,197.83336088147604,140.36697338021875,57.46638750125728,0.0,0.0,0.0,1319.3,16,2.7583866000603496,-0.0,0.0,1.0,1.0
2013-01-07 17:00:00+10:00,57.374151071652,0.6875106896551725,141.90130656678048,84.52715549512848,57.374151071652,0.0,0.0,0.0,885.7599999999999,17,2.753959251439296,-0.0,0.0,1.0,1.0
2013-01-07 18:00:00+10:00,58.42739584603806,0.6995050877192982,84.31403297899898,25.88663713296092,58.42739584603806,0.0,0.0,0.0,471.24,18,2.8045150006098267,-0.0,0.0,1.0,1.0
2013-01-07 19:00:00+10:00,57.15278695032782,0.7119223214285714,5.380447965591479,0.0,5.380447965591479,51.77233898473634,0.0,0.0,149.91,19,37.11614525814881,-0.0,0.0,0.09414148027930276,0.09414148027930276
2013-01-07 20:00:00+10:00,54.54822399141567,0.72601875,0.0,0.0,0.0,54.54822399141567,0.0,0.0,0.0,20,39.60303339696762,-0.0,0.0,0.0,0.0
2013-01-07 21:00:00+10:00,46.861030316748106,0.7400783928571428,0.0,0.0,0.0,46.861030316748106,0.0,0.0,0.0,21,34.680836004448786,-0.0,0.0,0.0,0.0
2013-01-07 22:00:00+10:00,41.155590394855125,0.7546319642857143,0.0,0.0,0.0,41.155590394855125,0.0,0.0,0.0,22,31.0573240210078,-0.0,0.0,0.0,0.0
2013-01-07 23:00:00+10:00,36.43575409572816,0.7640103571428571,0.0,0.0,0.0,36.43575409572816,0.0,0.0,0.0,23,27.837293499446588,-0.0,0.0,0.0,0.0
2013-01-08 00:00:00+10:00,32.71003166198898,0.7736110344827587,0.0,0.0,0.0,32.71003166198898,0.0,0.0,0.0,0,25.304841431995083,-0.0,0.0,0.0,0.0
2013-01-08 01:00:00+10:00,29.439078727496398,0.772823275862069,0.0,0.0,0.0,29.439078727496398,0.0,0.0,0.0,1,22.751205260545117,-0.0,0.0,0.0,0.0
2013-01-08 02:00:00+10:00,27.74519289627682,0.7761922413793104,0.0,0.0,0.0,27.74519289627682,0.0,0.0,0.0,2,21.535603461662426,-0.0,0.0,0.0,0.0
2013-01-08 03:00:00+10:00,27.018395712494083,0.7776506896551724,0.0,0.0,0.0,27.018395712494083,0.0,0.0,0.0,3,21.010874059197377,-0.0,0.0,0.0,0.0
2013-01-08 04:00:00+10:00,27.316490904446812,0.7764946551724138,0.0,0.0,0.0,27.316490904446812,0.0,0.0,0.0,4,21.211109185368805,-0.0,0.0,0.0,0.0
2013-01-08 05:00:00+10:00,29.710055571342256,0.7750186206896552,19.101521151200195,0.0,19.101521151200195,10.60853442014206,0.0,0.0,102.6,5,9.138684729094841,-0.0,0.0,0.6429311821828146,0.6429311821828146
2013-01-08 06:00:00+10:00,35.32461246288753,0.7651093103448275,115.78685864132778,80.46224617844025,35.32461246288753,0.0,0.0,0.0,619.52,6,1.6955813982186014,-0.0,0.0,1.0,1.0
2013-01-08 07:00:00+10:00,39.54742580365969,0.6823387931034484,75.0353729593083,35.48794715564861,39.54742580365969,0.0,0.0,0.0,407.03999999999996,7,1.8982764385756652,-0.0,0.0,1.0,1.0
2013-01-08 08:00:00+10:00,41.18087872665912,0.5199760344827586,99.1639306155619,57.98305188890278,41.18087872665912,0.0,0.0,0.0,544.43,8,1.9766821788796376,-0.0,0.0,1.0,1.0
2013-01-08 09:00:00+10:00,42.72796940402646,0.4390313793103448,119.25018223364253,76.52221282961608,42.72796940402646,0.0,0.0,0.0,669.26,9,2.0509425313932703,-0.0,0.0,1.0,1.0
2013-01-08 10:00:00+10:00,45.82073285018893,0.3967856896551724,121.13444776951695,75.31371491932802,45.82073285018893,0.0,0.0,0.0,676.8599999999999,10,2.1993951768090687,-0.0,0.0,1.0,1.0
2013-01-08 11:00:00+10:00,48.10676197682023,0.3799951724137931,103.45027161730391,55.34350964048368,48.10676197682023,0.0,0.0,0.0,591.04,11,2.309124574887371,-0.0,0.0,1.0,1.0
2013-01-08 12:00:00+10:00,51.78334564352969,0.3781748275862069,125.13702553275354,73.35367988922386,51.78334564352969,0.0,0.0,0.0,745.83,12,2.485600590889425,-0.0,0.0,1.0,1.0
2013-01-08 13:00:00+10:00,54.79498294324878,0.3928581034482759,59.516090774966955,4.721107831718172,54.79498294324878,0.0,0.0,0.0,321.52,13,2.6301591812759417,-0.0,0.0,1.0,1.0
2013-01-08 14:00:00+10:00,56.15318303603135,0.42795,34.34922663154421,0.0,34.34922663154421,21.80395640448714,0.0,0.0,184.5,14,10.979766021614392,-0.0,0.0,0.6117057800535302,0.6117057800535302
2013-01-08 15:00:00+10:00,56.70583781997773,0.4833822413793103,33.17427335615652,0.0,33.17427335615652,23.531564463821212,0.0,0.0,181.26999999999998,15,12.967105494779139,-0.0,0.0,0.5850239522335223,0.5850239522335223
2013-01-08 16:00:00+10:00,57.619627623364174,0.5935198275862069,74.40579463331909,16.786167009954916,57.619627623364174,0.0,0.0,0.0,411.84000000000003,16,2.7657421259214803,-0.0,0.0,1.0,1.0
2013-01-08 17:00:00+10:00,57.51376115020385,0.6875106896551725,34.97459263092409,0.0,34.97459263092409,22.539168519279755,0.0,0.0,189.88,17,17.174699739228533,-0.0,0.0,0.6081082497731959,0.6081082497731959
2013-01-08 18:00:00+10:00,58.576244072423606,0.6995050877192982,24.580583538465135,0.0,24.580583538465135,33.99566053395847,0.0,0.0,132.38,18,24.960005513728433,-0.0,0.0,0.4196339988626401,0.4196339988626401
2013-01-08 19:00:00+10:00,57.325099463496336,0.7119223214285714,2.829854985362992,0.0,2.829854985362992,54.495244478133344,0.0,0.0,18.21,19,38.93221399498765,-0.0,0.0,0.049365025300392135,0.049365025300392135
2013-01-08 20:00:00+10:00,54.6938725128683,0.72601875,0.0,0.0,0.0,54.6938725128683,0.0,0.0,0.0,20,39.708776954452006,-0.0,0.0,0.0,0.0
2013-01-08 21:00:00+10:00,46.93603456005023,0.7400783928571428,0.0,0.0,0.0,46.93603456005023,0.0,0.0,0.0,21,34.736345024289285,-0.0,0.0,0.0,0.0
2013-01-08 22:00:00+10:00,41.2191782274295,0.7546319642857143,0.0,0.0,0.0,41.2191782274295,0.0,0.0,0.0,22,31.105309432008074,-0.0,0.0,0.0,0.0
2013-01-08 23:00:00+10:00,36.46536345375189,0.7640103571428571,0.0,0.0,0.0,36.46536345375189,0.0,0.0,0.0,23,27.85991535564507,-0.0,0.0,0.0,0.0
2013-01-09 00:00:00+10:00,32.75279736734586,0.7736110344827587,0.0,0.0,0.0,32.75279736734586,0.0,0.0,0.0,0,25.337925453556608,-0.0,0.0,0.0,0.0
2013-01-09 01:00:00+10:00,29.44880686092446,0.772823275862069,0.0,0.0,0.0,29.44880686092446,0.0,0.0,0.0,1,22.758723388489013,-0.0,0.0,0.0,0.0
2013-01-09 02:00:00+10:00,27.778375646572396,0.7761922413793104,0.0,0.0,0.0,27.778375646572396,0.0,0.0,0.0,2,21.56135965498948,-0.0,0.0,0.0,0.0
2013-01-09 03:00:00+10:00,27.023139034900044,0.7776506896551724,0.0,0.0,0.0,27.023139034900044,0.0,0.0,0.0,3,21.014562707137628,-0.0,0.0,0.0,0.0
2013-01-09 04:00:00+10:00,27.31890455504009,0.7764946551724138,0.0,0.0,0.0,27.31890455504009,0.0,0.0,0.0,4,21.21298337215394,-0.0,0.0,0.0,0.0
2013-01-09 05:00:00+10:00,29.686823492165054,0.7750186206896552,10.742278464173989,0.0,10.742278464173989,18.944545027991065,0.0,0.0,57.7,5,15.198004523467052,-0.0,0.0,0.36185341510212743,0.36185341510212743
2013-01-09 06:00:00+10:00,35.315909470131956,0.7651093103448275,146.40063848036988,111.08472901023792,35.315909470131956,0.0,0.0,0.0,780.62,6,1.695163654566334,-0.0,0.0,1.0,1.0
2013-01-09 07:00:00+10:00,39.54504486144635,0.6823387931034484,199.56813731761275,160.0230924561664,39.54504486144635,0.0,0.0,0.0,1178.49,7,1.8981621533494248,-0.0,0.0,1.0,1.0
2013-01-09 08:00:00+10:00,41.20968256087728,0.5199760344827586,208.84855647428785,167.63887391341058,41.20968256087728,0.0,0.0,0.0,1339.07,8,1.9780647629221095,-0.0,0.0,1.0,1.0
2013-01-09 09:00:00+10:00,42.817547773598925,0.4390313793103448,221.14146741198334,178.3239196383844,42.817547773598925,0.0,0.0,0.0,1558.82,9,2.0552422931327485,-0.0,0.0,1.0,1.0
2013-01-09 10:00:00+10:00,45.9285490772711,0.3967856896551724,162.63877870333476,116.71022962606366,45.9285490772711,0.0,0.0,0.0,1166.7,10,2.204570355709013,-0.0,0.0,1.0,1.0
2013-01-09 11:00:00+10:00,48.21579622434372,0.3799951724137931,155.57304562971666,107.35724940537294,48.21579622434372,0.0,0.0,0.0,1124.85,11,2.314358218768499,-0.0,0.0,1.0,1.0
2013-01-09 12:00:00+10:00,51.89622404095755,0.3781748275862069,117.17834012222383,65.28211608126628,51.89622404095755,0.0,0.0,0.0,877.24,12,2.4910187539659625,-0.0,0.0,1.0,1.0
2013-01-09 13:00:00+10:00,54.93193788259124,0.3928581034482759,130.1673705945074,75.23543271191615,54.93193788259124,0.0,0.0,0.0,905.14,13,2.63673301836438,-0.0,0.0,1.0,1.0
2013-01-09 14:00:00+10:00,56.285884638562194,0.42795,108.90228428358819,52.61639964502599,56.285884638562194,0.0,0.0,0.0,696.51,14,2.7017224626509853,-0.0,0.0,1.0,1.0
2013-01-09 15:00:00+10:00,56.82284715504487,0.4833822413793103,85.71137118234387,28.888524027299,56.82284715504487,0.0,0.0,0.0,483.64,15,2.7274966634421536,-0.0,0.0,1.0,1.0
2013-01-09 16:00:00+10:00,57.77286774547109,0.5935198275862069,30.097142098453,0.0,30.097142098453,27.67572564701809,0.0,0.0,162.20999999999998,16,17.870754735067084,-0.0,0.0,0.5209563463432602,0.5209563463432602
2013-01-09 17:00:00+10:00,57.65337122875571,0.6875106896551725,19.92068969959475,0.0,19.92068969959475,37.732681529160956,0.0,0.0,107.0,17,26.897815006232985,-0.0,0.0,0.3455251492675753,0.3455251492675753
2013-01-09 18:00:00+10:00,58.725092298809166,0.6995050877192982,10.993906837861678,0.0,10.993906837861678,47.731185460947486,0.0,0.0,59.53,18,33.91591460102352,-0.0,0.0,0.18720969874209314,0.18720969874209314
2013-01-09 19:00:00+10:00,57.49741197666486,0.7119223214285714,2.1968611070581123,0.0,2.1968611070581123,55.300550869606745,0.0,0.0,11.8,19,39.475145884508024,-0.0,0.0,0.03820799983049153,0.03820799983049153
2013-01-09 20:00:00+10:00,54.83952103432095,0.72601875,0.0,0.0,0.0,54.83952103432095,0.0,0.0,0.0,20,39.81452051193641,-0.0,0.0,0.0,0.0
2013-01-09 21:00:00+10:00,47.01103880335235,0.7400783928571428,0.0,0.0,0.0,47.01103880335235,0.0,0.0,0.0,21,34.791854044129785,-0.0,0.0,0.0,0.0
2013-01-09 22:00:00+10:00,41.282766060003894,0.7546319642857143,0.0,0.0,0.0,41.282766060003894,0.0,0.0,0.0,22,31.153294843008357,-0.0,0.0,0.0,0.0
2013-01-09 23:00:00+10:00,36.494972811775625,0.7640103571428571,0.0,0.0,0.0,36.494972811775625,0.0,0.0,0.0,23,27.882537211843555,-0.0,0.0,0.0,0.0
2013-01-10 00:00:00+10:00,32.79556307270275,0.7736110344827587,0.0,0.0,0.0,32.79556307270275,0.0,0.0,0.0,0,25.371009475118132,-0.0,0.0,0.0,0.0
2013-01-10 01:00:00+10:00,29.45853499435251,0.772823275862069,0.0,0.0,0.0,29.45853499435251,0.0,0.0,0.0,1,22.766241516432906,-0.0,0.0,0.0,0.0
2013-01-10 02:00:00+10:00,27.811558396867966,0.7761922413793104,0.0,0.0,0.0,27.811558396867966,0.0,0.0,0.0,2,21.58711584831653,-0.0,0.0,0.0,0.0
2013-01-10 03:00:00+10:00,27.02788235730601,0.7776506896551724,0.0,0.0,0.0,27.02788235730601,0.0,0.0,0.0,3,21.018251355077883,-0.0,0.0,0.0,0.0
2013-01-10 04:00:00+10:00,27.321318205633357,0.7764946551724138,0.0,0.0,0.0,27.321318205633357,0.0,0.0,0.0,4,21.214857558939066,-0.0,0.0,0.0,0.0
2013-01-10 05:00:00+10:00,29.66359141298787,0.7750186206896552,11.077392870335396,0.0,11.077392870335396,18.586198542652475,0.0,0.0,59.5,5,14.936364816166702,-0.0,0.0,0.3734339755463758,0.3734339755463758
2013-01-10 06:00:00+10:00,35.30720647737637,0.7651093103448275,105.04450671565972,69.73730023828335,35.30720647737637,0.0,0.0,0.0,559.24,6,1.6947459109140657,-0.0,0.0,1.0,1.0
2013-01-10 07:00:00+10:00,39.542663919233014,0.6823387931034484,89.12336545241203,49.58070153317902,39.542663919233014,0.0,0.0,0.0,501.34,7,1.8980478681231847,-0.0,0.0,1.0,1.0
2013-01-10 08:00:00+10:00,41.238486395095464,0.5199760344827586,123.14703735240344,81.90855095730798,41.238486395095464,0.0,0.0,0.0,711.96,8,1.9794473469645824,-0.0,0.0,1.0,1.0
2013-01-10 09:00:00+10:00,42.90712614317139,0.4390313793103448,144.48649989858995,101.57937375541857,42.90712614317139,0.0,0.0,0.0,868.5200000000001,9,2.0595420548722267,-0.0,0.0,1.0,1.0
2013-01-10 10:00:00+10:00,46.03636530435328,0.3967856896551724,135.22314162340885,89.18677631905557,46.03636530435328,0.0,0.0,0.0,771.02,10,2.2097455346089574,-0.0,0.0,1.0,1.0
2013-01-10 11:00:00+10:00,48.3248304718672,0.3799951724137931,171.42944250075539,123.10461202888818,48.3248304718672,0.0,0.0,0.0,1128.36,11,2.319591862649626,-0.0,0.0,1.0,1.0
2013-01-10 12:00:00+10:00,52.009102438385405,0.3781748275862069,137.00693503196885,84.99783259358344,52.009102438385405,0.0,0.0,0.0,1069.97,12,2.4964369170424994,-0.0,0.0,1.0,1.0
2013-01-10 13:00:00+10:00,55.06889282193369,0.3928581034482759,156.5887354287569,101.51984260682322,55.06889282193369,0.0,0.0,0.0,1180.7400000000002,13,2.643306855452817,-0.0,0.0,1.0,1.0
2013-01-10 14:00:00+10:00,56.41858624109304,0.42795,151.81656834122793,95.3979821001349,56.41858624109304,0.0,0.0,0.0,1074.1599999999999,14,2.7080921395724658,-0.0,0.0,1.0,1.0
2013-01-10 15:00:00+10:00,56.93985649011201,0.4833822413793103,116.90338361885571,59.963527128743706,56.93985649011201,0.0,0.0,0.0,764.3,15,2.7331131115253764,-0.0,0.0,1.0,1.0
2013-01-10 16:00:00+10:00,57.92610786757798,0.5935198275862069,122.83344252817307,64.90733466059508,57.92610786757798,0.0,0.0,0.0,727.42,16,2.7804531776437433,-0.0,0.0,1.0,1.0
2013-01-10 17:00:00+10:00,57.79298130730757,0.6875106896551725,86.20122414517954,28.408242837871967,57.79298130730757,0.0,0.0,0.0,501.01,17,2.7740631027507634,-0.0,0.0,1.0,1.0
2013-01-10 18:00:00+10:00,58.873940525194726,0.6995050877192982,80.23424469811069,21.36030417291596,58.873940525194726,0.0,0.0,0.0,447.08,18,2.825949145209347,-0.0,0.0,1.0,1.0
2013-01-10 19:00:00+10:00,57.669724489833385,0.7119223214285714,4.970863691394204,0.0,4.970863691394204,52.698860798439185,0.0,0.0,92.97,19,37.75609677345288,-0.0,0.0,0.0861953778237751,0.0861953778237751
2013-01-10 20:00:00+10:00,54.9851695557736,0.72601875,0.0,0.0,0.0,54.9851695557736,0.0,0.0,0.0,20,39.92026406942081,-0.0,0.0,0.0,0.0
2013-01-10 21:00:00+10:00,47.08604304665447,0.7400783928571428,0.0,0.0,0.0,47.08604304665447,0.0,0.0,0.0,21,34.847363063970285,-0.0,0.0,0.0,0.0
2013-01-10 22:00:00+10:00,41.34635389257828,0.7546319642857143,0.0,0.0,0.0,41.34635389257828,0.0,0.0,0.0,22,31.201280254008637,-0.0,0.0,0.0,0.0
2013-01-10 23:00:00+10:00,36.52458216979936,0.7640103571428571,0.0,0.0,0.0,36.52458216979936,0.0,0.0,0.0,23,27.90515906804204,-0.0,0.0,0.0,0.0
2013-01-11 00:00:00+10:00,32.83832877805962,0.7736110344827587,0.0,0.0,0.0,32.83832877805962,0.0,0.0,0.0,0,25.404093496679646,-0.0,0.0,0.0,0.0
2013-01-11 01:00:00+10:00,29.46826312778056,0.772823275862069,0.0,0.0,0.0,29.46826312778056,0.0,0.0,0.0,1,22.773759644376792,-0.0,0.0,0.0,0.0
2013-01-11 02:00:00+10:00,27.844741147163532,0.7761922413793104,0.0,0.0,0.0,27.844741147163532,0.0,0.0,0.0,2,21.612872041643573,-0.0,0.0,0.0,0.0
2013-01-11 03:00:00+10:00,27.032625679711966,0.7776506896551724,0.0,0.0,0.0,27.032625679711966,0.0,0.0,0.0,3,21.021940003018134,-0.0,0.0,0.0,0.0
2013-01-11 04:00:00+10:00,27.32373185622663,0.7764946551724138,0.0,0.0,0.0,27.32373185622663,0.0,0.0,0.0,4,21.216731745724193,-0.0,0.0,0.0,0.0
2013-01-11 05:00:00+10:00,29.64035933381067,0.7750186206896552,10.835365799218826,0.0,10.835365799218826,18.804993534591844,0.0,0.0,58.2,5,15.094317709619759,-0.0,0.0,0.3655612159485177,0.3655612159485177
2013-01-11 06:00:00+10:00,35.29850348462078,0.7651093103448275,250.5806627015387,215.28215921691793,35.29850348462078,0.0,0.0,0.0,1328.4,6,1.6943281672617976,-0.0,0.0,1.0,1.0
2013-01-11 07:00:00+10:00,39.540282977019665,0.6823387931034484,262.3017948873351,222.76151191031545,39.540282977019665,0.0,0.0,0.0,1548.84,7,1.897933582896944,-0.0,0.0,1.0,1.0
2013-01-11 08:00:00+10:00,41.26729022931363,0.5199760344827586,241.76912223473244,200.5018320054188,41.26729022931363,0.0,0.0,0.0,1553.38,8,1.9808299310070543,-0.0,0.0,1.0,1.0
2013-01-11 09:00:00+10:00,42.996704512743854,0.4390313793103448,253.13839878505354,210.14169427230968,42.996704512743854,0.0,0.0,0.0,1786.17,9,2.063841816611705,-0.0,0.0,1.0,1.0
2013-01-11 10:00:00+10:00,46.144181531435464,0.3967856896551724,226.85460747556363,180.71042594412816,46.144181531435464,0.0,0.0,0.0,1822.55,10,2.2149207135089024,-0.0,0.0,1.0,1.0
2013-01-11 11:00:00+10:00,48.43386471939069,0.3799951724137931,206.9178096779495,158.4839449585588,48.43386471939069,0.0,0.0,0.0,1956.41,11,2.324825506530753,-0.0,0.0,1.0,1.0
2013-01-11 12:00:00+10:00,52.12198083581325,0.3781748275862069,160.86966164880323,108.74768081298998,52.12198083581325,0.0,0.0,0.0,1941.34,12,2.501855080119036,-0.0,0.0,1.0,1.0
2013-01-11 13:00:00+10:00,55.205847761276154,0.3928581034482759,173.47479340741953,118.26894564614338,55.205847761276154,0.0,0.0,0.0,1854.42,13,2.6498806925412555,-0.0,0.0,1.0,1.0
2013-01-11 14:00:00+10:00,56.551287843623875,0.42795,179.75052730812456,123.19923946450069,56.551287843623875,0.0,0.0,0.0,1524.79,14,2.7144618164939462,-0.0,0.0,1.0,1.0
2013-01-11 15:00:00+10:00,57.056865825179145,0.4833822413793103,188.82589566543095,131.7690298402518,57.056865825179145,0.0,0.0,0.0,1460.74,15,2.738729559608599,-0.0,0.0,1.0,1.0
2013-01-11 16:00:00+10:00,58.07934798968488,0.5935198275862069,188.25210141381817,130.1727534241333,58.07934798968488,0.0,0.0,0.0,1242.6799999999998,16,2.787808703504874,-0.0,0.0,1.0,1.0
2013-01-11 17:00:00+10:00,57.932591385859425,0.6875106896551725,160.5407367774211,102.60814539156168,57.932591385859425,0.0,0.0,0.0,1019.02,17,2.7807643865212524,-0.0,0.0,1.0,1.0
2013-01-11 18:00:00+10:00,59.022788751580286,0.6995050877192982,102.70457161349367,43.68178286191338,59.022788751580286,0.0,0.0,0.0,575.6899999999999,18,2.833093860075854,-0.0,0.0,1.0,1.0
2013-01-11 19:00:00+10:00,57.84203700300189,0.7119223214285714,4.8033064883135,0.0,4.8033064883135,53.03873051468839,0.0,0.0,141.11,19,37.99001486508041,-0.0,0.0,0.08304179342895925,0.08304179342895925
2013-01-11 20:00:00+10:00,55.13081807722625,0.72601875,0.0,0.0,0.0,55.13081807722625,0.0,0.0,0.0,20,40.02600762690521,-0.0,0.0,0.0,0.0
2013-01-11 21:00:00+10:00,47.16104728995658,0.7400783928571428,0.0,0.0,0.0,47.16104728995658,0.0,0.0,0.0,21,34.90287208381078,-0.0,0.0,0.0,0.0
2013-01-11 22:00:00+10:00,41.40994172515266,0.7546319642857143,0.0,0.0,0.0,41.40994172515266,0.0,0.0,0.0,22,31.249265665008917,-0.0,0.0,0.0,0.0
2013-01-11 23:00:00+10:00,36.55419152782309,0.7640103571428571,0.0,0.0,0.0,36.55419152782309,0.0,0.0,0.0,23,27.927780924240523,-0.0,0.0,0.0,0.0
2013-01-12 00:00:00+10:00,32.8810944834165,0.7736110344827587,0.0,0.0,0.0,32.8810944834165,0.0,0.0,0.0,0,25.437177518241167,-0.0,0.0,0.0,0.0
2013-01-12 01:00:00+10:00,29.477991261208615,0.772823275862069,0.0,0.0,0.0,29.477991261208615,0.0,0.0,0.0,1,22.781277772320685,-0.0,0.0,0.0,0.0
2013-01-12 02:00:00+10:00,27.877923897459098,0.7761922413793104,0.0,0.0,0.0,27.877923897459098,0.0,0.0,0.0,2,21.638628234970618,-0.0,0.0,0.0,0.0
