Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-06 15:00:00+10:00,56.47181914984345,0.4833822413793103,107.77311249234725,51.301293342503804,56.47181914984345,0.0,180.0,0.0,692.93,15,2.7106473191924856,-0.0,0.0,1.0,1.0
2013-01-06 16:00:00+10:00,57.31314737915037,0.5935198275862069,42.52860310344021,0.0,42.52860310344021,0.0,165.21545572428982,-14.78454427571016,231.44,16,2.751031074199218,14.78454427571016,0.0,0.7420392187170557,1.0
2013-01-06 17:00:00+10:00,57.23454099310015,0.6875106896551725,14.540241734003269,0.0,14.540241734003269,0.0,122.52115646519295,-42.69429925909688,78.1,17,2.747257967668807,42.69429925909688,0.0,0.25404662082912755,1.0
2013-01-06 18:00:00+10:00,58.2785476196525,0.6995050877192982,1.8803641679056724,0.0,1.8803641679056724,0.0,66.12297301344611,-56.398183451746824,10.1,18,2.79737028574332,56.398183451746824,0.0,0.032265117177895875,1.0
2013-01-06 19:00:00+10:00,56.98047443715929,0.7119223214285714,0.0,0.0,0.0,0.0,9.142498576286826,-56.98047443715929,0.0,19,2.7350627729836456,56.98047443715929,0.0,0.0,1.0
2013-01-06 20:00:00+10:00,54.40257546996302,0.72601875,0.0,0.0,0.0,45.26007689367619,0.0,-9.142498576286826,0.0,20,33.29850438291244,9.142498576286826,0.0,0.0,0.16805267944225585
2013-01-06 21:00:00+10:00,46.78602607344599,0.7400783928571428,0.0,0.0,0.0,46.78602607344599,0.0,0.0,0.0,21,34.625326984608286,-0.0,0.0,0.0,0.0
2013-01-06 22:00:00+10:00,41.09200256228073,0.7546319642857143,0.0,0.0,0.0,41.09200256228073,0.0,0.0,0.0,22,31.009338610007514,-0.0,0.0,0.0,0.0
2013-01-06 23:00:00+10:00,36.40614473770442,0.7640103571428571,0.0,0.0,0.0,36.40614473770442,0.0,0.0,0.0,23,27.814671643248104,-0.0,0.0,0.0,0.0
2013-01-07 00:00:00+10:00,32.66726595663211,0.7736110344827587,0.0,0.0,0.0,32.66726595663211,0.0,0.0,0.0,0,25.27175741043357,-0.0,0.0,0.0,0.0
2013-01-07 01:00:00+10:00,29.429350594068353,0.772823275862069,0.0,0.0,0.0,29.429350594068353,0.0,0.0,0.0,1,22.74368713260123,-0.0,0.0,0.0,0.0
2013-01-07 02:00:00+10:00,27.71201014598125,0.7761922413793104,0.0,0.0,0.0,27.71201014598125,0.0,0.0,0.0,2,21.509847268335378,-0.0,0.0,0.0,0.0
2013-01-07 03:00:00+10:00,27.013652390088122,0.7776506896551724,0.0,0.0,0.0,27.013652390088122,0.0,0.0,0.0,3,21.007185411257122,-0.0,0.0,0.0,0.0
2013-01-07 04:00:00+10:00,27.314077253853533,0.7764946551724138,0.0,0.0,0.0,27.314077253853533,0.0,0.0,0.0,4,21.20923499858367,-0.0,0.0,0.0,0.0
2013-01-07 05:00:00+10:00,29.733287650519443,0.7750186206896552,0.0,0.0,0.0,29.733287650519443,0.0,0.0,0.0,5,23.04385158347434,-0.0,0.0,0.0,0.0
2013-01-07 06:00:00+10:00,35.33331545564312,0.7651093103448275,134.52434889236818,0.0,35.33331545564312,0.0,99.19103343672506,99.19103343672506,714.05,6,1.6959991418708698,-0.0,99.19103343672506,1.0,1.0
2013-01-07 07:00:00+10:00,39.549806745873035,0.6823387931034484,143.70744017131358,23.3486668621656,39.549806745873035,0.0,180.0,80.80896656327494,852.3599999999999,7,1.8983907238019058,-0.0,80.80896656327494,1.0,1.0
2013-01-07 08:00:00+10:00,41.15207489244094,0.5199760344827586,127.66084250814168,86.50876761570075,41.15207489244094,0.0,180.0,0.0,842.47,8,1.9752995948371652,-0.0,0.0,1.0,1.0
2013-01-07 09:00:00+10:00,42.638391034453996,0.4390313793103448,177.60911348193025,134.97072244747625,42.638391034453996,0.0,180.0,0.0,1409.9399999999998,9,2.0466427696537917,-0.0,0.0,1.0,1.0
2013-01-07 10:00:00+10:00,45.71291662310675,0.3967856896551724,184.60566402774685,138.8927474046401,45.71291662310675,0.0,180.0,0.0,1562.2199999999998,10,2.194219997909124,-0.0,0.0,1.0,1.0
2013-01-07 11:00:00+10:00,47.997727729296756,0.3799951724137931,174.03334252813954,126.03561479884279,47.997727729296756,0.0,180.0,0.0,1614.23,11,2.3038909310062445,-0.0,0.0,1.0,1.0
2013-01-07 12:00:00+10:00,51.67046724610184,0.3781748275862069,150.11339424921036,98.44292700310851,51.67046724610184,0.0,180.0,0.0,1590.43,12,2.4801824278128883,-0.0,0.0,1.0,1.0
2013-01-07 13:00:00+10:00,54.65802800390633,0.3928581034482759,176.57648599802894,121.9184579941226,54.65802800390633,0.0,180.0,0.0,1490.7900000000002,13,2.623585344187504,-0.0,0.0,1.0,1.0
2013-01-07 14:00:00+10:00,56.020481433500514,0.42795,162.61509217359946,106.59461074009894,56.020481433500514,0.0,180.0,0.0,1231.42,14,2.6889831088080247,-0.0,0.0,1.0,1.0
2013-01-07 15:00:00+10:00,56.588828484910586,0.4833822413793103,131.68711635348768,75.0982878685771,56.588828484910586,0.0,180.0,0.0,936.1700000000001,15,2.7162637672757084,-0.0,0.0,1.0,1.0
2013-01-07 16:00:00+10:00,57.46638750125728,0.5935198275862069,141.1997548217357,83.73336732047841,57.46638750125728,0.0,180.0,0.0,962.41,16,2.7583866000603496,-0.0,0.0,1.0,1.0
2013-01-07 17:00:00+10:00,57.374151071652,0.6875106896551725,112.46699504986819,55.09284397821619,57.374151071652,0.0,180.0,0.0,662.8000000000001,17,2.753959251439296,-0.0,0.0,1.0,1.0
2013-01-07 18:00:00+10:00,58.42739584603806,0.6995050877192982,25.682681338463095,0.0,25.682681338463095,0.0,147.25528549242503,-32.74471450757497,133.03,18,2.804515000609827,32.74471450757497,0.0,0.4395657373835296,1.0000000000000002
2013-01-07 19:00:00+10:00,57.15278695032782,0.7119223214285714,0.0,0.0,0.0,0.0,90.10249854209721,-57.15278695032782,0.0,19,2.7433337736157357,57.15278695032782,0.0,0.0,1.0
2013-01-07 20:00:00+10:00,54.54822399141567,0.72601875,0.0,0.0,0.0,0.0,35.55427455068154,-54.54822399141567,0.0,20,2.618314751587952,54.54822399141567,0.0,0.0,1.0
2013-01-07 21:00:00+10:00,46.861030316748106,0.7400783928571428,0.0,0.0,0.0,11.306755766066566,0.0,-35.55427455068154,0.0,21,10.07449081421149,35.55427455068154,0.0,0.0,0.7587173032765023
2013-01-07 22:00:00+10:00,41.155590394855125,0.7546319642857143,0.0,0.0,0.0,41.155590394855125,0.0,0.0,0.0,22,31.0573240210078,-0.0,0.0,0.0,0.0
2013-01-07 23:00:00+10:00,36.43575409572816,0.7640103571428571,0.0,0.0,0.0,36.43575409572816,0.0,0.0,0.0,23,27.837293499446588,-0.0,0.0,0.0,0.0
2013-01-08 00:00:00+10:00,32.71003166198898,0.7736110344827587,0.0,0.0,0.0,32.71003166198898,0.0,0.0,0.0,0,25.304841431995083,-0.0,0.0,0.0,0.0
2013-01-08 01:00:00+10:00,29.439078727496398,0.772823275862069,0.0,0.0,0.0,29.439078727496398,0.0,0.0,0.0,1,22.751205260545117,-0.0,0.0,0.0,0.0
2013-01-08 02:00:00+10:00,27.74519289627682,0.7761922413793104,0.0,0.0,0.0,27.74519289627682,0.0,0.0,0.0,2,21.535603461662426,-0.0,0.0,0.0,0.0
2013-01-08 03:00:00+10:00,27.018395712494083,0.7776506896551724,0.0,0.0,0.0,27.018395712494083,0.0,0.0,0.0,3,21.010874059197377,-0.0,0.0,0.0,0.0
2013-01-08 04:00:00+10:00,27.316490904446812,0.7764946551724138,0.0,0.0,0.0,27.316490904446812,0.0,0.0,0.0,4,21.211109185368805,-0.0,0.0,0.0,0.0
2013-01-08 05:00:00+10:00,29.710055571342256,0.7750186206896552,0.0,0.0,0.0,29.710055571342256,0.0,0.0,0.0,5,23.025846289514682,-0.0,0.0,0.0,0.0
2013-01-08 06:00:00+10:00,35.32461246288753,0.7651093103448275,173.57996415817277,0.0,35.32461246288753,0.0,138.25535169528524,138.25535169528524,920.16,6,1.6955813982186014,-0.0,138.25535169528524,1.0,1.0
2013-01-08 07:00:00+10:00,39.54742580365969,0.6823387931034484,197.74364982186788,116.45157571349341,39.54742580365969,0.0,180.0,41.74464830471476,1181.26,7,1.8982764385756652,-0.0,41.74464830471476,1.0,1.0
2013-01-08 08:00:00+10:00,41.18087872665912,0.5199760344827586,214.10551556235225,172.92463683569315,41.18087872665912,0.0,180.0,0.0,1485.87,8,1.9766821788796376,-0.0,0.0,1.0,1.0
2013-01-08 09:00:00+10:00,42.72796940402646,0.4390313793103448,207.11406896014492,164.38609955611847,42.72796940402646,0.0,180.0,0.0,1725.57,9,2.0509425313932703,-0.0,0.0,1.0,1.0
2013-01-08 10:00:00+10:00,45.82073285018893,0.3967856896551724,204.50992523550542,158.6891923853165,45.82073285018893,0.0,180.0,0.0,1684.74,10,2.1993951768090687,-0.0,0.0,1.0,1.0
2013-01-08 11:00:00+10:00,48.10676197682023,0.3799951724137931,183.53160459295114,135.42484261613092,48.10676197682023,0.0,180.0,0.0,1498.75,11,2.309124574887371,-0.0,0.0,1.0,1.0
2013-01-08 12:00:00+10:00,51.78334564352969,0.3781748275862069,158.49256745514631,106.70922181161663,51.78334564352969,0.0,180.0,0.0,1402.7999999999997,12,2.485600590889425,-0.0,0.0,1.0,1.0
2013-01-08 13:00:00+10:00,54.79498294324878,0.3928581034482759,177.1004334017756,122.30545045852682,54.79498294324878,0.0,180.0,0.0,1292.71,13,2.6301591812759417,-0.0,0.0,1.0,1.0
2013-01-08 14:00:00+10:00,56.15318303603135,0.42795,162.64246188642502,106.48927885039367,56.15318303603135,0.0,180.0,0.0,1081.05,14,2.6953527857295048,-0.0,0.0,1.0,1.0
2013-01-08 15:00:00+10:00,56.70583781997773,0.4833822413793103,128.52968362714714,71.8238458071694,56.70583781997773,0.0,180.0,0.0,910.31,15,2.721880215358931,-0.0,0.0,1.0,1.0
2013-01-08 16:00:00+10:00,57.619627623364174,0.5935198275862069,109.40099876711358,51.7813711437494,57.619627623364174,0.0,180.0,0.0,709.05,16,2.7657421259214803,-0.0,0.0,1.0,1.0
2013-01-08 17:00:00+10:00,57.51376115020385,0.6875106896551725,34.62464144241946,0.0,34.62464144241946,0.0,157.1108802922156,-22.88911970778439,197.04000000000002,17,2.7606605352097846,22.88911970778439,0.0,0.602023598352283,1.0
2013-01-08 18:00:00+10:00,58.576244072423606,0.6995050877192982,5.380520880374551,0.0,5.380520880374551,0.0,103.91515710016654,-53.19572319204906,28.47,18,2.811659715476333,53.19572319204906,0.0,0.09185499967737912,1.0
2013-01-08 19:00:00+10:00,57.325099463496336,0.7119223214285714,0.0,0.0,0.0,0.0,46.5900576366702,-57.325099463496336,0.0,19,2.751604774247824,57.325099463496336,0.0,0.0,1.0
2013-01-08 20:00:00+10:00,54.6938725128683,0.72601875,0.0,0.0,0.0,8.1038148761981,0.0,-46.5900576366702,0.0,20,8.11984431320892,46.5900576366702,0.0,0.0,0.8518332218240454
2013-01-08 21:00:00+10:00,46.93603456005023,0.7400783928571428,0.0,0.0,0.0,46.93603456005023,0.0,0.0,0.0,21,34.736345024289285,-0.0,0.0,0.0,0.0
2013-01-08 22:00:00+10:00,41.2191782274295,0.7546319642857143,0.0,0.0,0.0,41.2191782274295,0.0,0.0,0.0,22,31.105309432008074,-0.0,0.0,0.0,0.0
2013-01-08 23:00:00+10:00,36.46536345375189,0.7640103571428571,0.0,0.0,0.0,36.46536345375189,0.0,0.0,0.0,23,27.85991535564507,-0.0,0.0,0.0,0.0
2013-01-09 00:00:00+10:00,32.75279736734586,0.7736110344827587,0.0,0.0,0.0,32.75279736734586,0.0,0.0,0.0,0,25.337925453556608,-0.0,0.0,0.0,0.0
2013-01-09 01:00:00+10:00,29.44880686092446,0.772823275862069,0.0,0.0,0.0,29.44880686092446,0.0,0.0,0.0,1,22.758723388489013,-0.0,0.0,0.0,0.0
2013-01-09 02:00:00+10:00,27.778375646572396,0.7761922413793104,0.0,0.0,0.0,27.778375646572396,0.0,0.0,0.0,2,21.56135965498948,-0.0,0.0,0.0,0.0
2013-01-09 03:00:00+10:00,27.023139034900044,0.7776506896551724,0.0,0.0,0.0,27.023139034900044,0.0,0.0,0.0,3,21.014562707137628,-0.0,0.0,0.0,0.0
2013-01-09 04:00:00+10:00,27.31890455504009,0.7764946551724138,0.0,0.0,0.0,27.31890455504009,0.0,0.0,0.0,4,21.21298337215394,-0.0,0.0,0.0,0.0
2013-01-09 05:00:00+10:00,29.686823492165054,0.7750186206896552,0.0,0.0,0.0,29.686823492165054,0.0,0.0,0.0,5,23.007840995555014,-0.0,0.0,0.0,0.0
2013-01-09 06:00:00+10:00,35.315909470131956,0.7651093103448275,74.24453637303237,0.0,35.315909470131956,0.0,38.92862690290042,38.92862690290042,394.17999999999995,6,1.695163654566334,-0.0,38.92862690290042,1.0,1.0
2013-01-09 07:00:00+10:00,39.54504486144635,0.6823387931034484,105.88470087929224,0.0,39.54504486144635,0.0,105.26828292074632,66.3396560178459,607.53,7,1.8981621533494248,-0.0,66.3396560178459,1.0,1.0
2013-01-09 08:00:00+10:00,41.20968256087728,0.5199760344827586,160.70223618585214,44.760836545721176,41.20968256087728,0.0,180.0,74.73171707925368,1060.26,8,1.9780647629221095,-0.0,74.73171707925368,1.0,1.0
2013-01-09 09:00:00+10:00,42.817547773598925,0.4390313793103448,143.37534975832168,100.55780198472274,42.817547773598925,0.0,180.0,0.0,980.5799999999999,9,2.0552422931327485,-0.0,0.0,1.0,1.0
2013-01-09 10:00:00+10:00,45.9285490772711,0.3967856896551724,146.00835422418498,100.07980514691388,45.9285490772711,0.0,180.0,0.0,948.88,10,2.204570355709013,-0.0,0.0,1.0,1.0
2013-01-09 11:00:00+10:00,48.21579622434372,0.3799951724137931,134.83173734947718,86.61594112513346,48.21579622434372,0.0,180.0,0.0,893.6099999999999,11,2.314358218768499,-0.0,0.0,1.0,1.0
2013-01-09 12:00:00+10:00,51.89622404095755,0.3781748275862069,126.31592291332645,74.4196988723689,51.89622404095755,0.0,180.0,0.0,950.67,12,2.4910187539659625,-0.0,0.0,1.0,1.0
2013-01-09 13:00:00+10:00,54.93193788259124,0.3928581034482759,158.07504041093057,103.14310252833933,54.93193788259124,0.0,180.0,0.0,1193.34,13,2.63673301836438,-0.0,0.0,1.0,1.0
2013-01-09 14:00:00+10:00,56.285884638562194,0.42795,143.66932784964376,87.38344321108157,56.285884638562194,0.0,180.0,0.0,1011.75,14,2.7017224626509853,-0.0,0.0,1.0,1.0
2013-01-09 15:00:00+10:00,56.82284715504487,0.4833822413793103,98.86581967559763,42.042972520552766,56.82284715504487,0.0,180.0,0.0,656.58,15,2.7274966634421536,-0.0,0.0,1.0,1.0
2013-01-09 16:00:00+10:00,57.77286774547109,0.5935198275862069,135.05914499442994,77.28627724895885,57.77286774547109,0.0,180.0,0.0,887.97,16,2.7730976517826122,-0.0,0.0,1.0,1.0
2013-01-09 17:00:00+10:00,57.65337122875571,0.6875106896551725,69.04002862545055,11.386657396694837,57.65337122875571,0.0,180.0,0.0,400.74,17,2.767361818980274,-0.0,0.0,1.0,1.0
2013-01-09 18:00:00+10:00,58.725092298809166,0.6995050877192982,17.66923262296886,0.0,17.66923262296886,0.0,138.9441403241597,-41.05585967584031,91.94999999999999,18,2.8188044303428406,41.05585967584031,0.0,0.30088045725093154,1.0000000000000002
2013-01-09 19:00:00+10:00,57.49741197666486,0.7119223214285714,0.0,0.0,0.0,0.0,81.44672834749483,-57.49741197666486,0.0,19,2.759875774879913,57.49741197666486,0.0,0.0,1.0
2013-01-09 20:00:00+10:00,54.83952103432095,0.72601875,0.0,0.0,0.0,0.0,26.607207313173873,-54.83952103432095,0.0,20,2.632297009647406,54.83952103432095,0.0,0.0,1.0
2013-01-09 21:00:00+10:00,47.01103880335235,0.7400783928571428,0.0,0.0,0.0,20.403831490178476,0.0,-26.607207313173873,0.0,21,16.377580768411594,26.607207313173873,0.0,0.0,0.5659778637198827
2013-01-09 22:00:00+10:00,41.282766060003894,0.7546319642857143,0.0,0.0,0.0,41.282766060003894,0.0,0.0,0.0,22,31.153294843008357,-0.0,0.0,0.0,0.0
2013-01-09 23:00:00+10:00,36.494972811775625,0.7640103571428571,0.0,0.0,0.0,36.494972811775625,0.0,0.0,0.0,23,27.882537211843555,-0.0,0.0,0.0,0.0
2013-01-10 00:00:00+10:00,32.79556307270275,0.7736110344827587,0.0,0.0,0.0,32.79556307270275,0.0,0.0,0.0,0,25.371009475118132,-0.0,0.0,0.0,0.0
2013-01-10 01:00:00+10:00,29.45853499435251,0.772823275862069,0.0,0.0,0.0,29.45853499435251,0.0,0.0,0.0,1,22.766241516432906,-0.0,0.0,0.0,0.0
2013-01-10 02:00:00+10:00,27.811558396867966,0.7761922413793104,0.0,0.0,0.0,27.811558396867966,0.0,0.0,0.0,2,21.58711584831653,-0.0,0.0,0.0,0.0
2013-01-10 03:00:00+10:00,27.02788235730601,0.7776506896551724,0.0,0.0,0.0,27.02788235730601,0.0,0.0,0.0,3,21.018251355077883,-0.0,0.0,0.0,0.0
2013-01-10 04:00:00+10:00,27.321318205633357,0.7764946551724138,0.0,0.0,0.0,27.321318205633357,0.0,0.0,0.0,4,21.214857558939066,-0.0,0.0,0.0,0.0
2013-01-10 05:00:00+10:00,29.66359141298787,0.7750186206896552,0.0,0.0,0.0,29.66359141298787,0.0,0.0,0.0,5,22.98983570159536,-0.0,0.0,0.0,0.0
2013-01-10 06:00:00+10:00,35.30720647737637,0.7651093103448275,155.98626188710483,0.0,35.30720647737637,0.0,120.67905540972846,120.67905540972846,822.6100000000001,6,1.6947459109140657,-0.0,120.67905540972846,1.0,1.0
2013-01-10 07:00:00+10:00,39.542663919233014,0.6823387931034484,190.2475246083017,91.38391609879714,39.542663919233014,0.0,180.0,59.32094459027154,1142.34,7,1.8980478681231847,-0.0,59.32094459027154,1.0,1.0
2013-01-10 08:00:00+10:00,41.238486395095464,0.5199760344827586,131.201823245028,89.96333684993255,41.238486395095464,0.0,180.0,0.0,843.49,8,1.9794473469645824,-0.0,0.0,1.0,1.0
2013-01-10 09:00:00+10:00,42.90712614317139,0.4390313793103448,171.37836298795264,128.47123684478126,42.90712614317139,0.0,180.0,0.0,1259.74,9,2.0595420548722267,-0.0,0.0,1.0,1.0
2013-01-10 10:00:00+10:00,46.03636530435328,0.3967856896551724,178.56716760082563,132.53080229647236,46.03636530435328,0.0,180.0,0.0,1393.46,10,2.2097455346089574,-0.0,0.0,1.0,1.0
2013-01-10 11:00:00+10:00,48.3248304718672,0.3799951724137931,144.77564013849712,96.45080966662992,48.3248304718672,0.0,180.0,0.0,1274.96,11,2.319591862649626,-0.0,0.0,1.0,1.0
2013-01-10 12:00:00+10:00,52.009102438385405,0.3781748275862069,129.71409236560189,77.70498992721647,52.009102438385405,0.0,180.0,0.0,1136.58,12,2.4964369170424994,-0.0,0.0,1.0,1.0
2013-01-10 13:00:00+10:00,55.06889282193369,0.3928581034482759,145.5625944315974,90.49370160966372,55.06889282193369,0.0,180.0,0.0,1288.3000000000002,13,2.643306855452817,-0.0,0.0,1.0,1.0
2013-01-10 14:00:00+10:00,56.41858624109304,0.42795,153.60862916725299,97.19004292615995,56.41858624109304,0.0,180.0,0.0,1144.02,14,2.7080921395724658,-0.0,0.0,1.0,1.0
2013-01-10 15:00:00+10:00,56.93985649011201,0.4833822413793103,134.3873677264731,77.44751123636108,56.93985649011201,0.0,180.0,0.0,1016.51,15,2.7331131115253764,-0.0,0.0,1.0,1.0
2013-01-10 16:00:00+10:00,57.92610786757798,0.5935198275862069,107.3954552456474,49.469347378069415,57.92610786757798,0.0,180.0,0.0,693.5500000000001,16,2.7804531776437433,-0.0,0.0,1.0,1.0
2013-01-10 17:00:00+10:00,57.79298130730757,0.6875106896551725,68.2646734807531,10.471692173445533,57.79298130730757,0.0,180.0,0.0,397.05,17,2.7740631027507634,-0.0,0.0,1.0,1.0
2013-01-10 18:00:00+10:00,58.873940525194726,0.6995050877192982,18.146807135249517,0.0,18.146807135249517,0.0,139.2728666100548,-40.72713338994521,94.32,18,2.825949145209347,40.72713338994521,0.0,0.30823157025617653,1.0
2013-01-10 19:00:00+10:00,57.669724489833385,0.7119223214285714,0.0,0.0,0.0,0.0,81.6031421202214,-57.669724489833385,0.0,19,2.7681467755120024,57.669724489833385,0.0,0.0,1.0
2013-01-10 20:00:00+10:00,54.9851695557736,0.72601875,0.0,0.0,0.0,0.0,26.617972564447804,-54.9851695557736,0.0,20,2.639288138677133,54.9851695557736,0.0,0.0,1.0
2013-01-10 21:00:00+10:00,47.08604304665447,0.7400783928571428,0.0,0.0,0.0,20.468070482206663,0.0,-26.617972564447804,0.0,21,16.425639390451728,26.617972564447804,0.0,0.0,0.5653049362859777
2013-01-10 22:00:00+10:00,41.34635389257828,0.7546319642857143,0.0,0.0,0.0,41.34635389257828,0.0,0.0,0.0,22,31.201280254008637,-0.0,0.0,0.0,0.0
2013-01-10 23:00:00+10:00,36.52458216979936,0.7640103571428571,0.0,0.0,0.0,36.52458216979936,0.0,0.0,0.0,23,27.90515906804204,-0.0,0.0,0.0,0.0
2013-01-11 00:00:00+10:00,32.83832877805962,0.7736110344827587,0.0,0.0,0.0,32.83832877805962,0.0,0.0,0.0,0,25.404093496679646,-0.0,0.0,0.0,0.0
2013-01-11 01:00:00+10:00,29.46826312778056,0.772823275862069,0.0,0.0,0.0,29.46826312778056,0.0,0.0,0.0,1,22.773759644376792,-0.0,0.0,0.0,0.0
2013-01-11 02:00:00+10:00,27.844741147163532,0.7761922413793104,0.0,0.0,0.0,27.844741147163532,0.0,0.0,0.0,2,21.612872041643573,-0.0,0.0,0.0,0.0
2013-01-11 03:00:00+10:00,27.032625679711966,0.7776506896551724,0.0,0.0,0.0,27.032625679711966,0.0,0.0,0.0,3,21.021940003018134,-0.0,0.0,0.0,0.0
2013-01-11 04:00:00+10:00,27.32373185622663,0.7764946551724138,0.0,0.0,0.0,27.32373185622663,0.0,0.0,0.0,4,21.216731745724193,-0.0,0.0,0.0,0.0
2013-01-11 05:00:00+10:00,29.64035933381067,0.7750186206896552,0.0,0.0,0.0,29.64035933381067,0.0,0.0,0.0,5,22.971830407635693,-0.0,0.0,0.0,0.0
2013-01-11 06:00:00+10:00,35.29850348462078,0.7651093103448275,199.67056679364129,0.0,35.29850348462078,0.0,164.37206330902052,164.37206330902052,1049.48,6,1.6943281672617976,-0.0,164.37206330902052,1.0,1.0
2013-01-11 07:00:00+10:00,39.540282977019665,0.6823387931034484,187.33303312962593,132.16481346162678,39.540282977019665,0.0,180.0,15.627936690979482,1121.54,7,1.897933582896944,-0.0,15.627936690979482,1.0,1.0
2013-01-11 08:00:00+10:00,41.26729022931363,0.5199760344827586,216.82740942353192,175.5601191942183,41.26729022931363,0.0,180.0,0.0,1514.0,8,1.9808299310070543,-0.0,0.0,1.0,1.0
2013-01-11 09:00:00+10:00,42.996704512743854,0.4390313793103448,173.45531557148007,130.4586110587362,42.996704512743854,0.0,180.0,0.0,1321.21,9,2.063841816611705,-0.0,0.0,1.0,1.0
2013-01-11 10:00:00+10:00,46.144181531435464,0.3967856896551724,193.0007154089897,146.85653387755423,46.144181531435464,0.0,180.0,0.0,1795.39,10,2.2149207135089024,-0.0,0.0,1.0,1.0
2013-01-11 11:00:00+10:00,48.43386471939069,0.3799951724137931,170.15690898519017,121.72304426579947,48.43386471939069,0.0,180.0,0.0,1647.7299999999998,11,2.324825506530753,-0.0,0.0,1.0,1.0
2013-01-11 12:00:00+10:00,52.12198083581325,0.3781748275862069,134.67917347956893,82.55719264375568,52.12198083581325,0.0,180.0,0.0,1662.8,12,2.501855080119036,-0.0,0.0,1.0,1.0
2013-01-11 13:00:00+10:00,55.205847761276154,0.3928581034482759,153.19781732897684,97.99196956770069,55.205847761276154,0.0,180.0,0.0,1566.52,13,2.6498806925412555,-0.0,0.0,1.0,1.0
2013-01-11 14:00:00+10:00,56.551287843623875,0.42795,173.5207022813365,116.96941443771263,56.551287843623875,0.0,180.0,0.0,1531.73,14,2.7144618164939462,-0.0,0.0,1.0,1.0
2013-01-11 15:00:00+10:00,57.056865825179145,0.4833822413793103,138.0290100106072,80.97214418542806,57.056865825179145,0.0,180.0,0.0,1083.72,15,2.738729559608599,-0.0,0.0,1.0,1.0
2013-01-11 16:00:00+10:00,58.07934798968488,0.5935198275862069,147.98308432796105,89.90373633827618,58.07934798968488,0.0,180.0,0.0,1022.1899999999999,16,2.787808703504874,-0.0,0.0,1.0,1.0
2013-01-11 17:00:00+10:00,57.932591385859425,0.6875106896551725,101.94068267871089,44.00809129285146,57.932591385859425,0.0,180.0,0.0,599.4,17,2.7807643865212524,-0.0,0.0,1.0,1.0
2013-01-11 18:00:00+10:00,59.022788751580286,0.6995050877192982,24.001914170569393,0.0,24.001914170569393,0.0,144.9791254189891,-35.020874581010894,123.92999999999999,18,2.833093860075854,35.020874581010894,0.0,0.40665503406812104,1.0
2013-01-11 19:00:00+10:00,57.84203700300189,0.7119223214285714,0.0,0.0,0.0,0.0,87.13708841598721,-57.84203700300189,0.0,19,2.7764177761440907,57.84203700300189,0.0,0.0,1.0
