Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-06 16:00:00+10:00,57.31314737915037,0.5935198275862069,17.598040552935956,0.0,17.598040552935956,39.71510682621442,0.0,0.0,231.44,16,24.416409302603498,-0.0,0.0,0.3070506743682663,0.3070506743682663
2013-01-06 17:00:00+10:00,57.23454099310015,0.6875106896551725,6.08693634387367,0.0,6.08693634387367,51.14760464922648,0.0,0.0,78.1,17,35.45669789110574,-0.0,0.0,0.10635074970912188,0.10635074970912188
2013-01-06 18:00:00+10:00,58.2785476196525,0.6995050877192982,0.7871710252640725,0.0,0.7871710252640725,57.49137659438843,0.0,0.0,10.1,18,40.25329463697356,-0.0,0.0,0.013507046030066564,0.013507046030066564
2013-01-06 19:00:00+10:00,56.98047443715929,0.7119223214285714,0.0,0.0,0.0,56.98047443715929,0.0,0.0,0.0,19,40.56567163740381,-0.0,0.0,0.0,0.0
2013-01-06 20:00:00+10:00,54.40257546996302,0.72601875,0.0,0.0,0.0,54.40257546996302,0.0,0.0,0.0,20,39.497289839483216,-0.0,0.0,0.0,0.0
2013-01-06 21:00:00+10:00,46.78602607344599,0.7400783928571428,0.0,0.0,0.0,46.78602607344599,0.0,0.0,0.0,21,34.625326984608286,-0.0,0.0,0.0,0.0
2013-01-06 22:00:00+10:00,41.09200256228073,0.7546319642857143,0.0,0.0,0.0,41.09200256228073,0.0,0.0,0.0,22,31.009338610007514,-0.0,0.0,0.0,0.0
2013-01-06 23:00:00+10:00,36.40614473770442,0.7640103571428571,0.0,0.0,0.0,36.40614473770442,0.0,0.0,0.0,23,27.814671643248104,-0.0,0.0,0.0,0.0
2013-01-07 00:00:00+10:00,32.66726595663211,0.7736110344827587,0.0,0.0,0.0,32.66726595663211,0.0,0.0,0.0,0,25.27175741043357,-0.0,0.0,0.0,0.0
2013-01-07 01:00:00+10:00,29.429350594068353,0.772823275862069,0.0,0.0,0.0,29.429350594068353,0.0,0.0,0.0,1,22.74368713260123,-0.0,0.0,0.0,0.0
2013-01-07 02:00:00+10:00,27.71201014598125,0.7761922413793104,0.0,0.0,0.0,27.71201014598125,0.0,0.0,0.0,2,21.509847268335378,-0.0,0.0,0.0,0.0
2013-01-07 03:00:00+10:00,27.013652390088122,0.7776506896551724,0.0,0.0,0.0,27.013652390088122,0.0,0.0,0.0,3,21.007185411257122,-0.0,0.0,0.0,0.0
2013-01-07 04:00:00+10:00,27.314077253853533,0.7764946551724138,0.0,0.0,0.0,27.314077253853533,0.0,0.0,0.0,4,21.20923499858367,-0.0,0.0,0.0,0.0
2013-01-07 05:00:00+10:00,29.733287650519443,0.7750186206896552,0.0,0.0,0.0,29.733287650519443,0.0,0.0,0.0,5,23.04385158347434,-0.0,0.0,0.0,0.0
2013-01-07 06:00:00+10:00,35.33331545564312,0.7651093103448275,40.417167523595765,5.083852067952648,35.33331545564312,0.0,0.0,0.0,714.05,6,1.6959991418708698,-0.0,0.0,1.0,1.0
2013-01-07 07:00:00+10:00,39.549806745873035,0.6823387931034484,47.50734949946423,7.9575427535911984,39.549806745873035,0.0,0.0,0.0,852.3599999999999,7,1.8983907238019058,-0.0,0.0,1.0,1.0
2013-01-07 08:00:00+10:00,41.15207489244094,0.5199760344827586,44.410591670103955,3.2585167776630115,41.15207489244094,0.0,0.0,0.0,842.47,8,1.9752995948371652,-0.0,0.0,1.0,1.0
2013-01-07 09:00:00+10:00,42.638391034453996,0.4390313793103448,61.84049128707677,19.202100252622778,42.638391034453996,0.0,0.0,0.0,1409.9399999999998,9,2.0466427696537917,-0.0,0.0,1.0,1.0
2013-01-07 10:00:00+10:00,45.71291662310675,0.3967856896551724,80.9065612551838,35.19364463207705,45.71291662310675,0.0,0.0,0.0,1562.2199999999998,10,2.194219997909124,-0.0,0.0,1.0,1.0
2013-01-07 11:00:00+10:00,47.997727729296756,0.3799951724137931,88.7480366392591,40.75030890996234,47.997727729296756,0.0,0.0,0.0,1614.23,11,2.3038909310062445,-0.0,0.0,1.0,1.0
2013-01-07 12:00:00+10:00,51.67046724610184,0.3781748275862069,82.20016068840474,30.529693442302893,51.67046724610184,0.0,0.0,0.0,1590.43,12,2.4801824278128883,-0.0,0.0,1.0,1.0
2013-01-07 13:00:00+10:00,54.65802800390633,0.3928581034482759,86.30518459189994,31.647156587993614,54.65802800390633,0.0,0.0,0.0,1490.7900000000002,13,2.623585344187504,-0.0,0.0,1.0,1.0
2013-01-07 14:00:00+10:00,56.020481433500514,0.42795,69.6804251663765,13.65994373287598,56.020481433500514,0.0,0.0,0.0,1231.42,14,2.6889831088080247,-0.0,0.0,1.0,1.0
2013-01-07 15:00:00+10:00,56.588828484910586,0.4833822413793103,47.88633849379569,0.0,47.88633849379569,8.702489991114895,0.0,0.0,936.1700000000001,15,6.505173365188325,-0.0,0.0,0.8462154063953556,0.8462154063953556
2013-01-07 16:00:00+10:00,57.46638750125728,0.5935198275862069,45.184548134517,0.0,45.184548134517,12.281839366740279,0.0,0.0,962.41,16,9.458373493845995,-0.0,0.0,0.786277859096823,0.786277859096823
2013-01-07 17:00:00+10:00,57.374151071652,0.6875106896551725,34.4483079460774,0.0,34.4483079460774,22.925843125574602,0.0,0.0,662.8000000000001,17,17.415280999601805,-0.0,0.0,0.600415122535869,0.600415122535869
2013-01-07 18:00:00+10:00,58.42739584603806,0.6995050877192982,7.804223944148029,0.0,7.804223944148029,50.62317190189003,0.0,0.0,133.03,18,35.7857690511798,-0.0,0.0,0.13357131241503434,0.13357131241503434
2013-01-07 19:00:00+10:00,57.15278695032782,0.7119223214285714,0.0,0.0,0.0,57.15278695032782,0.0,0.0,0.0,19,40.68834476178994,-0.0,0.0,0.0,0.0
2013-01-07 20:00:00+10:00,54.54822399141567,0.72601875,0.0,0.0,0.0,54.54822399141567,0.0,0.0,0.0,20,39.60303339696762,-0.0,0.0,0.0,0.0
2013-01-07 21:00:00+10:00,46.861030316748106,0.7400783928571428,0.0,0.0,0.0,46.861030316748106,0.0,0.0,0.0,21,34.680836004448786,-0.0,0.0,0.0,0.0
2013-01-07 22:00:00+10:00,41.155590394855125,0.7546319642857143,0.0,0.0,0.0,41.155590394855125,0.0,0.0,0.0,22,31.0573240210078,-0.0,0.0,0.0,0.0
2013-01-07 23:00:00+10:00,36.43575409572816,0.7640103571428571,0.0,0.0,0.0,36.43575409572816,0.0,0.0,0.0,23,27.837293499446588,-0.0,0.0,0.0,0.0
2013-01-08 00:00:00+10:00,32.71003166198898,0.7736110344827587,0.0,0.0,0.0,32.71003166198898,0.0,0.0,0.0,0,25.304841431995083,-0.0,0.0,0.0,0.0
2013-01-08 01:00:00+10:00,29.439078727496398,0.772823275862069,0.0,0.0,0.0,29.439078727496398,0.0,0.0,0.0,1,22.751205260545117,-0.0,0.0,0.0,0.0
2013-01-08 02:00:00+10:00,27.74519289627682,0.7761922413793104,0.0,0.0,0.0,27.74519289627682,0.0,0.0,0.0,2,21.535603461662426,-0.0,0.0,0.0,0.0
2013-01-08 03:00:00+10:00,27.018395712494083,0.7776506896551724,0.0,0.0,0.0,27.018395712494083,0.0,0.0,0.0,3,21.010874059197377,-0.0,0.0,0.0,0.0
2013-01-08 04:00:00+10:00,27.316490904446812,0.7764946551724138,0.0,0.0,0.0,27.316490904446812,0.0,0.0,0.0,4,21.211109185368805,-0.0,0.0,0.0,0.0
2013-01-08 05:00:00+10:00,29.710055571342256,0.7750186206896552,0.0,0.0,0.0,29.710055571342256,0.0,0.0,0.0,5,23.025846289514682,-0.0,0.0,0.0,0.0
2013-01-08 06:00:00+10:00,35.32461246288753,0.7651093103448275,53.27259348950482,17.947981026617292,35.32461246288753,0.0,0.0,0.0,920.16,6,1.6955813982186014,-0.0,0.0,1.0,1.0
2013-01-08 07:00:00+10:00,39.54742580365969,0.6823387931034484,63.695466018949666,24.148040215289974,39.54742580365969,0.0,0.0,0.0,1181.26,7,1.8982764385756652,-0.0,0.0,1.0,1.0
2013-01-08 08:00:00+10:00,41.18087872665912,0.5199760344827586,70.09526089820957,28.914382171550457,41.18087872665912,0.0,0.0,0.0,1485.87,8,1.9766821788796376,-0.0,0.0,1.0,1.0
2013-01-08 09:00:00+10:00,42.72796940402646,0.4390313793103448,69.75517038439187,27.027200980365414,42.72796940402646,0.0,0.0,0.0,1725.57,9,2.0509425313932703,-0.0,0.0,1.0,1.0
2013-01-08 10:00:00+10:00,45.82073285018893,0.3967856896551724,89.30538119942995,43.48464834924101,45.82073285018893,0.0,0.0,0.0,1684.74,10,2.1993951768090687,-0.0,0.0,1.0,1.0
2013-01-08 11:00:00+10:00,48.10676197682023,0.3799951724137931,88.83607967808413,40.7293177012639,48.10676197682023,0.0,0.0,0.0,1498.75,11,2.309124574887371,-0.0,0.0,1.0,1.0
2013-01-08 12:00:00+10:00,51.78334564352969,0.3781748275862069,79.98274121768989,28.1993955741602,51.78334564352969,0.0,0.0,0.0,1402.7999999999997,12,2.485600590889425,-0.0,0.0,1.0,1.0
2013-01-08 13:00:00+10:00,54.79498294324878,0.3928581034482759,81.95560110588085,27.160618162632062,54.79498294324878,0.0,0.0,0.0,1292.71,13,2.6301591812759417,-0.0,0.0,1.0,1.0
2013-01-08 14:00:00+10:00,56.15318303603135,0.42795,69.03303890635449,12.87985587032314,56.15318303603135,0.0,0.0,0.0,1081.05,14,2.6953527857295048,-0.0,0.0,1.0,1.0
2013-01-08 15:00:00+10:00,56.70583781997773,0.4833822413793103,46.86356161922226,0.0,46.86356161922226,9.842276200755471,0.0,0.0,910.31,15,7.0070324879180905,-0.0,0.0,0.8264327522679157,0.8264327522679157
2013-01-08 16:00:00+10:00,57.619627623364174,0.5935198275862069,37.52191399950051,0.0,37.52191399950051,20.097713623863662,0.0,0.0,709.05,16,13.729443396888547,-0.0,0.0,0.6512002167866451,0.6512002167866451
2013-01-08 17:00:00+10:00,57.51376115020385,0.6875106896551725,12.112367023082438,0.0,12.112367023082438,45.40139412712141,0.0,0.0,197.04000000000002,17,31.795337404751493,-0.0,0.0,0.21059945969190902,0.21059945969190902
2013-01-08 18:00:00+10:00,58.576244072423606,0.6995050877192982,1.9983878512884576,0.0,1.9983878512884576,56.57785622113515,0.0,0.0,28.47,18,39.67242089579683,-0.0,0.0,0.03411601209558013,0.03411601209558013
2013-01-08 19:00:00+10:00,57.325099463496336,0.7119223214285714,0.0,0.0,0.0,57.325099463496336,0.0,0.0,0.0,19,40.81101788617606,-0.0,0.0,0.0,0.0
2013-01-08 20:00:00+10:00,54.6938725128683,0.72601875,0.0,0.0,0.0,54.6938725128683,0.0,0.0,0.0,20,39.708776954452006,-0.0,0.0,0.0,0.0
2013-01-08 21:00:00+10:00,46.93603456005023,0.7400783928571428,0.0,0.0,0.0,46.93603456005023,0.0,0.0,0.0,21,34.736345024289285,-0.0,0.0,0.0,0.0
2013-01-08 22:00:00+10:00,41.2191782274295,0.7546319642857143,0.0,0.0,0.0,41.2191782274295,0.0,0.0,0.0,22,31.105309432008074,-0.0,0.0,0.0,0.0
2013-01-08 23:00:00+10:00,36.46536345375189,0.7640103571428571,0.0,0.0,0.0,36.46536345375189,0.0,0.0,0.0,23,27.85991535564507,-0.0,0.0,0.0,0.0
2013-01-09 00:00:00+10:00,32.75279736734586,0.7736110344827587,0.0,0.0,0.0,32.75279736734586,0.0,0.0,0.0,0,25.337925453556608,-0.0,0.0,0.0,0.0
2013-01-09 01:00:00+10:00,29.44880686092446,0.772823275862069,0.0,0.0,0.0,29.44880686092446,0.0,0.0,0.0,1,22.758723388489013,-0.0,0.0,0.0,0.0
2013-01-09 02:00:00+10:00,27.778375646572396,0.7761922413793104,0.0,0.0,0.0,27.778375646572396,0.0,0.0,0.0,2,21.56135965498948,-0.0,0.0,0.0,0.0
2013-01-09 03:00:00+10:00,27.023139034900044,0.7776506896551724,0.0,0.0,0.0,27.023139034900044,0.0,0.0,0.0,3,21.014562707137628,-0.0,0.0,0.0,0.0
2013-01-09 04:00:00+10:00,27.31890455504009,0.7764946551724138,0.0,0.0,0.0,27.31890455504009,0.0,0.0,0.0,4,21.21298337215394,-0.0,0.0,0.0,0.0
2013-01-09 05:00:00+10:00,29.686823492165054,0.7750186206896552,0.0,0.0,0.0,29.686823492165054,0.0,0.0,0.0,5,23.007840995555014,-0.0,0.0,0.0,0.0
2013-01-09 06:00:00+10:00,35.315909470131956,0.7651093103448275,24.707825752197174,0.0,24.707825752197174,10.608083717934782,0.0,0.0,394.17999999999995,6,9.30231925361474,-0.0,0.0,0.6996230912046466,0.6996230912046466
2013-01-09 07:00:00+10:00,39.54504486144635,0.6823387931034484,37.98936618152051,0.0,37.98936618152051,1.5556786799258404,0.0,0.0,607.53,7,2.884989489630348,-0.0,0.0,0.9606605913490184,0.9606605913490184
2013-01-09 08:00:00+10:00,41.20968256087728,0.5199760344827586,55.69874274437091,14.489060183493628,41.20968256087728,0.0,0.0,0.0,1060.26,8,1.9780647629221095,-0.0,0.0,1.0,1.0
2013-01-09 09:00:00+10:00,42.817547773598925,0.4390313793103448,54.15938964251003,11.341841868911104,42.817547773598925,0.0,0.0,0.0,980.5799999999999,9,2.0552422931327485,-0.0,0.0,1.0,1.0
2013-01-09 10:00:00+10:00,45.9285490772711,0.3967856896551724,62.150778070527984,16.222228993256884,45.9285490772711,0.0,0.0,0.0,948.88,10,2.204570355709013,-0.0,0.0,1.0,1.0
2013-01-09 11:00:00+10:00,48.21579622434372,0.3799951724137931,60.41100252347109,12.19520629912737,48.21579622434372,0.0,0.0,0.0,893.6099999999999,11,2.314358218768499,-0.0,0.0,1.0,1.0
2013-01-09 12:00:00+10:00,51.89622404095755,0.3781748275862069,59.61733534591463,7.721111304957084,51.89622404095755,0.0,0.0,0.0,950.67,12,2.4910187539659625,-0.0,0.0,1.0,1.0
2013-01-09 13:00:00+10:00,54.93193788259124,0.3928581034482759,74.0749075381726,19.142969655581354,54.93193788259124,0.0,0.0,0.0,1193.34,13,2.63673301836438,-0.0,0.0,1.0,1.0
2013-01-09 14:00:00+10:00,56.285884638562194,0.42795,61.25767575366409,4.971791115101894,56.285884638562194,0.0,0.0,0.0,1011.75,14,2.7017224626509853,-0.0,0.0,1.0,1.0
2013-01-09 15:00:00+10:00,56.82284715504487,0.4833822413793103,37.434155999327864,0.0,37.434155999327864,19.388691155717005,0.0,0.0,656.58,15,11.168988476229433,-0.0,0.0,0.6587870526301913,0.6587870526301913
2013-01-09 16:00:00+10:00,57.77286774547109,0.5935198275862069,45.47522557795544,0.0,45.47522557795544,12.297642167515647,0.0,0.0,887.97,16,9.481705286722615,-0.0,0.0,0.7871381039678496,0.7871381039678496
2013-01-09 17:00:00+10:00,57.65337122875571,0.6875106896551725,22.449449791379966,0.0,22.449449791379966,35.20392143737574,0.0,0.0,400.74,17,25.280645895962945,-0.0,0.0,0.38938659288986865,0.38938659288986865
2013-01-09 18:00:00+10:00,58.725092298809166,0.6995050877192982,5.6752464152845725,0.0,5.6752464152845725,53.0498458835246,0.0,0.0,91.94999999999999,18,37.38104892618378,-0.0,0.0,0.09664091094837932,0.09664091094837932
2013-01-09 19:00:00+10:00,57.49741197666486,0.7119223214285714,0.0,0.0,0.0,57.49741197666486,0.0,0.0,0.0,19,40.933691010562185,-0.0,0.0,0.0,0.0
2013-01-09 20:00:00+10:00,54.83952103432095,0.72601875,0.0,0.0,0.0,54.83952103432095,0.0,0.0,0.0,20,39.81452051193641,-0.0,0.0,0.0,0.0
2013-01-09 21:00:00+10:00,47.01103880335235,0.7400783928571428,0.0,0.0,0.0,47.01103880335235,0.0,0.0,0.0,21,34.791854044129785,-0.0,0.0,0.0,0.0
2013-01-09 22:00:00+10:00,41.282766060003894,0.7546319642857143,0.0,0.0,0.0,41.282766060003894,0.0,0.0,0.0,22,31.153294843008357,-0.0,0.0,0.0,0.0
2013-01-09 23:00:00+10:00,36.494972811775625,0.7640103571428571,0.0,0.0,0.0,36.494972811775625,0.0,0.0,0.0,23,27.882537211843555,-0.0,0.0,0.0,0.0
2013-01-10 00:00:00+10:00,32.79556307270275,0.7736110344827587,0.0,0.0,0.0,32.79556307270275,0.0,0.0,0.0,0,25.371009475118132,-0.0,0.0,0.0,0.0
2013-01-10 01:00:00+10:00,29.45853499435251,0.772823275862069,0.0,0.0,0.0,29.45853499435251,0.0,0.0,0.0,1,22.766241516432906,-0.0,0.0,0.0,0.0
2013-01-10 02:00:00+10:00,27.811558396867966,0.7761922413793104,0.0,0.0,0.0,27.811558396867966,0.0,0.0,0.0,2,21.58711584831653,-0.0,0.0,0.0,0.0
2013-01-10 03:00:00+10:00,27.02788235730601,0.7776506896551724,0.0,0.0,0.0,27.02788235730601,0.0,0.0,0.0,3,21.018251355077883,-0.0,0.0,0.0,0.0
2013-01-10 04:00:00+10:00,27.321318205633357,0.7764946551724138,0.0,0.0,0.0,27.321318205633357,0.0,0.0,0.0,4,21.214857558939066,-0.0,0.0,0.0,0.0
2013-01-10 05:00:00+10:00,29.66359141298787,0.7750186206896552,0.0,0.0,0.0,29.66359141298787,0.0,0.0,0.0,5,22.98983570159536,-0.0,0.0,0.0,0.0
2013-01-10 06:00:00+10:00,35.30720647737637,0.7651093103448275,46.72212475089319,11.414918273516818,35.30720647737637,0.0,0.0,0.0,822.6100000000001,6,1.6947459109140657,-0.0,0.0,1.0,1.0
2013-01-10 07:00:00+10:00,39.542663919233014,0.6823387931034484,59.565678370077755,20.02301445084474,39.542663919233014,0.0,0.0,0.0,1142.34,7,1.8980478681231847,-0.0,0.0,1.0,1.0
2013-01-10 08:00:00+10:00,41.238486395095464,0.5199760344827586,46.693233250332675,5.454746855237211,41.238486395095464,0.0,0.0,0.0,843.49,8,1.9794473469645824,-0.0,0.0,1.0,1.0
2013-01-10 09:00:00+10:00,42.90712614317139,0.4390313793103448,62.2259821081905,19.31885596501911,42.90712614317139,0.0,0.0,0.0,1259.74,9,2.0595420548722267,-0.0,0.0,1.0,1.0
2013-01-10 10:00:00+10:00,46.03636530435328,0.3967856896551724,77.44115670069678,31.404791396343498,46.03636530435328,0.0,0.0,0.0,1393.46,10,2.2097455346089574,-0.0,0.0,1.0,1.0
2013-01-10 11:00:00+10:00,48.3248304718672,0.3799951724137931,72.2618047390033,23.936974267136094,48.3248304718672,0.0,0.0,0.0,1274.96,11,2.319591862649626,-0.0,0.0,1.0,1.0
2013-01-10 12:00:00+10:00,52.009102438385405,0.3781748275862069,65.2061551191325,13.197052680747099,52.009102438385405,0.0,0.0,0.0,1136.58,12,2.4964369170424994,-0.0,0.0,1.0,1.0
2013-01-10 13:00:00+10:00,55.06889282193369,0.3928581034482759,72.58729927223332,17.518406450299636,55.06889282193369,0.0,0.0,0.0,1288.3000000000002,13,2.643306855452817,-0.0,0.0,1.0,1.0
2013-01-10 14:00:00+10:00,56.41858624109304,0.42795,65.80864497420116,9.39005873310812,56.41858624109304,0.0,0.0,0.0,1144.02,14,2.7080921395724658,-0.0,0.0,1.0,1.0
2013-01-10 15:00:00+10:00,56.93985649011201,0.4833822413793103,46.997120619063665,0.0,46.997120619063665,9.942735871048342,0.0,0.0,1016.51,15,7.062003740504872,-0.0,0.0,0.825381789067646,0.825381789067646
2013-01-10 16:00:00+10:00,57.92610786757798,0.5935198275862069,37.02151236664436,0.0,37.02151236664436,20.904595500933624,0.0,0.0,693.5500000000001,16,14.18432451107245,-0.0,0.0,0.6391161728192996,0.6391161728192996
2013-01-10 17:00:00+10:00,57.79298130730757,0.6875106896551725,22.005201287104462,0.0,22.005201287104462,35.78778002020311,0.0,0.0,397.05,17,25.660730984698453,-0.0,0.0,0.38075906086405753,0.38075906086405753
2013-01-10 18:00:00+10:00,58.873940525194726,0.6995050877192982,5.792402306404419,0.0,5.792402306404419,53.08153821879031,0.0,0.0,94.32,18,37.4088413587176,-0.0,0.0,0.0983865230479281,0.0983865230479281
2013-01-10 19:00:00+10:00,57.669724489833385,0.7119223214285714,0.0,0.0,0.0,57.669724489833385,0.0,0.0,0.0,19,41.05636413494832,-0.0,0.0,0.0,0.0
2013-01-10 20:00:00+10:00,54.9851695557736,0.72601875,0.0,0.0,0.0,54.9851695557736,0.0,0.0,0.0,20,39.92026406942081,-0.0,0.0,0.0,0.0
2013-01-10 21:00:00+10:00,47.08604304665447,0.7400783928571428,0.0,0.0,0.0,47.08604304665447,0.0,0.0,0.0,21,34.847363063970285,-0.0,0.0,0.0,0.0
2013-01-10 22:00:00+10:00,41.34635389257828,0.7546319642857143,0.0,0.0,0.0,41.34635389257828,0.0,0.0,0.0,22,31.201280254008637,-0.0,0.0,0.0,0.0
2013-01-10 23:00:00+10:00,36.52458216979936,0.7640103571428571,0.0,0.0,0.0,36.52458216979936,0.0,0.0,0.0,23,27.90515906804204,-0.0,0.0,0.0,0.0
2013-01-11 00:00:00+10:00,32.83832877805962,0.7736110344827587,0.0,0.0,0.0,32.83832877805962,0.0,0.0,0.0,0,25.404093496679646,-0.0,0.0,0.0,0.0
2013-01-11 01:00:00+10:00,29.46826312778056,0.772823275862069,0.0,0.0,0.0,29.46826312778056,0.0,0.0,0.0,1,22.773759644376792,-0.0,0.0,0.0,0.0
2013-01-11 02:00:00+10:00,27.844741147163532,0.7761922413793104,0.0,0.0,0.0,27.844741147163532,0.0,0.0,0.0,2,21.612872041643573,-0.0,0.0,0.0,0.0
2013-01-11 03:00:00+10:00,27.032625679711966,0.7776506896551724,0.0,0.0,0.0,27.032625679711966,0.0,0.0,0.0,3,21.021940003018134,-0.0,0.0,0.0,0.0
2013-01-11 04:00:00+10:00,27.32373185622663,0.7764946551724138,0.0,0.0,0.0,27.32373185622663,0.0,0.0,0.0,4,21.216731745724193,-0.0,0.0,0.0,0.0
2013-01-11 05:00:00+10:00,29.64035933381067,0.7750186206896552,0.0,0.0,0.0,29.64035933381067,0.0,0.0,0.0,5,22.971830407635693,-0.0,0.0,0.0,0.0
2013-01-11 06:00:00+10:00,35.29850348462078,0.7651093103448275,58.551467338814014,23.252963854193233,35.29850348462078,0.0,0.0,0.0,1049.48,6,1.6943281672617976,-0.0,0.0,1.0,1.0
2013-01-11 07:00:00+10:00,39.540282977019665,0.6823387931034484,58.80146068147957,19.261177704459904,39.540282977019665,0.0,0.0,0.0,1121.54,7,1.897933582896944,-0.0,0.0,1.0,1.0
2013-01-11 08:00:00+10:00,41.26729022931363,0.5199760344827586,69.8381096287596,28.570819399445966,41.26729022931363,0.0,0.0,0.0,1514.0,8,1.9808299310070543,-0.0,0.0,1.0,1.0
2013-01-11 09:00:00+10:00,42.996704512743854,0.4390313793103448,61.60161942028321,18.604914907539353,42.996704512743854,0.0,0.0,0.0,1321.21,9,2.063841816611705,-0.0,0.0,1.0,1.0
2013-01-11 10:00:00+10:00,46.144181531435464,0.3967856896551724,85.45156452079164,39.30738298935617,46.144181531435464,0.0,0.0,0.0,1795.39,10,2.2149207135089024,-0.0,0.0,1.0,1.0
2013-01-11 11:00:00+10:00,48.43386471939069,0.3799951724137931,88.44163461946698,40.00776990007629,48.43386471939069,0.0,0.0,0.0,1647.7299999999998,11,2.324825506530753,-0.0,0.0,1.0,1.0
2013-01-11 12:00:00+10:00,52.12198083581325,0.3781748275862069,79.70326108366218,27.581280247848937,52.12198083581325,0.0,0.0,0.0,1662.8,12,2.501855080119036,-0.0,0.0,1.0,1.0
2013-01-11 13:00:00+10:00,55.205847761276154,0.3928581034482759,81.28377775432443,26.07792999304828,55.205847761276154,0.0,0.0,0.0,1566.52,13,2.6498806925412555,-0.0,0.0,1.0,1.0
2013-01-11 14:00:00+10:00,56.551287843623875,0.42795,75.51266958900214,18.96138174537827,56.551287843623875,0.0,0.0,0.0,1531.73,14,2.7144618164939462,-0.0,0.0,1.0,1.0
2013-01-11 15:00:00+10:00,57.056865825179145,0.4833822413793103,47.04386494260616,0.0,47.04386494260616,10.013000882572982,0.0,0.0,1083.72,15,7.0982123267962365,-0.0,0.0,0.824508396355794,0.824508396355794
2013-01-11 16:00:00+10:00,58.07934798968488,0.5935198275862069,46.49716713580854,0.0,46.49716713580854,11.582180853876338,0.0,0.0,1022.1899999999999,16,9.10611800598376,-0.0,0.0,0.8005800468708192,0.8005800468708192
2013-01-11 17:00:00+10:00,57.932591385859425,0.6875106896551725,31.421336793043977,0.0,31.421336793043977,26.511254592815447,0.0,0.0,599.4,17,19.734995094796517,-0.0,0.0,0.5423775467553745,0.5423775467553745
2013-01-11 18:00:00+10:00,59.022788751580286,0.6995050877192982,7.242386013793582,0.0,7.242386013793582,51.7804027377867,0.0,0.0,123.92999999999999,18,36.568289687898165,-0.0,0.0,0.12270491054355125,0.12270491054355125
2013-01-11 19:00:00+10:00,57.84203700300189,0.7119223214285714,0.0,0.0,0.0,57.84203700300189,0.0,0.0,0.0,19,41.17903725933443,-0.0,0.0,0.0,0.0
2013-01-11 20:00:00+10:00,55.13081807722625,0.72601875,0.0,0.0,0.0,55.13081807722625,0.0,0.0,0.0,20,40.02600762690521,-0.0,0.0,0.0,0.0
2013-01-11 21:00:00+10:00,47.16104728995658,0.7400783928571428,0.0,0.0,0.0,47.16104728995658,0.0,0.0,0.0,21,34.90287208381078,-0.0,0.0,0.0,0.0
2013-01-11 22:00:00+10:00,41.40994172515266,0.7546319642857143,0.0,0.0,0.0,41.40994172515266,0.0,0.0,0.0,22,31.249265665008917,-0.0,0.0,0.0,0.0
2013-01-11 23:00:00+10:00,36.55419152782309,0.7640103571428571,0.0,0.0,0.0,36.55419152782309,0.0,0.0,0.0,23,27.927780924240523,-0.0,0.0,0.0,0.0
2013-01-12 00:00:00+10:00,32.8810944834165,0.7736110344827587,0.0,0.0,0.0,32.8810944834165,0.0,0.0,0.0,0,25.437177518241167,-0.0,0.0,0.0,0.0
2013-01-12 01:00:00+10:00,29.477991261208615,0.772823275862069,0.0,0.0,0.0,29.477991261208615,0.0,0.0,0.0,1,22.781277772320685,-0.0,0.0,0.0,0.0
2013-01-12 02:00:00+10:00,27.877923897459098,0.7761922413793104,0.0,0.0,0.0,27.877923897459098,0.0,0.0,0.0,2,21.638628234970618,-0.0,0.0,0.0,0.0
2013-01-12 03:00:00+10:00,27.03736900211793,0.7776506896551724,0.0,0.0,0.0,27.03736900211793,0.0,0.0,0.0,3,21.02562865095839,-0.0,0.0,0.0,0.0
