Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-06 17:00:00+10:00,57.23454099310015,0.6875106896551725,97.26049914101466,40.025958147914515,57.23454099310015,0.0,0.0,0.0,601.73,17,2.747257967668807,-0.0,0.0,1.0,1.0
2013-01-06 18:00:00+10:00,58.2785476196525,0.6995050877192982,34.977686891211405,0.0,34.977686891211405,23.300860728441094,0.0,0.0,186.22,18,17.977999598561485,-0.0,0.0,0.6001811699133069,0.6001811699133069
2013-01-06 19:00:00+10:00,56.98047443715929,0.7119223214285714,0.0,0.0,0.0,56.98047443715929,0.0,0.0,0.0,19,40.56567163740381,-0.0,0.0,0.0,0.0
2013-01-06 20:00:00+10:00,54.40257546996302,0.72601875,0.0,0.0,0.0,54.40257546996302,0.0,0.0,0.0,20,39.497289839483216,-0.0,0.0,0.0,0.0
2013-01-06 21:00:00+10:00,46.78602607344599,0.7400783928571428,0.0,0.0,0.0,46.78602607344599,0.0,0.0,0.0,21,34.625326984608286,-0.0,0.0,0.0,0.0
2013-01-06 22:00:00+10:00,41.09200256228073,0.7546319642857143,0.0,0.0,0.0,41.09200256228073,0.0,0.0,0.0,22,31.009338610007514,-0.0,0.0,0.0,0.0
2013-01-06 23:00:00+10:00,36.40614473770442,0.7640103571428571,0.0,0.0,0.0,36.40614473770442,0.0,0.0,0.0,23,27.814671643248104,-0.0,0.0,0.0,0.0
2013-01-07 00:00:00+10:00,32.66726595663211,0.7736110344827587,0.0,0.0,0.0,32.66726595663211,0.0,0.0,0.0,0,25.27175741043357,-0.0,0.0,0.0,0.0
2013-01-07 01:00:00+10:00,29.429350594068353,0.772823275862069,0.0,0.0,0.0,29.429350594068353,0.0,0.0,0.0,1,22.74368713260123,-0.0,0.0,0.0,0.0
2013-01-07 02:00:00+10:00,27.71201014598125,0.7761922413793104,0.0,0.0,0.0,27.71201014598125,0.0,0.0,0.0,2,21.509847268335378,-0.0,0.0,0.0,0.0
2013-01-07 03:00:00+10:00,27.013652390088122,0.7776506896551724,0.0,0.0,0.0,27.013652390088122,0.0,0.0,0.0,3,21.007185411257122,-0.0,0.0,0.0,0.0
2013-01-07 04:00:00+10:00,27.314077253853533,0.7764946551724138,0.0,0.0,0.0,27.314077253853533,0.0,0.0,0.0,4,21.20923499858367,-0.0,0.0,0.0,0.0
2013-01-07 05:00:00+10:00,29.733287650519443,0.7750186206896552,0.0,0.0,0.0,29.733287650519443,0.0,0.0,0.0,5,23.04385158347434,-0.0,0.0,0.0,0.0
2013-01-07 06:00:00+10:00,35.33331545564312,0.7651093103448275,11.561447012568541,0.0,11.561447012568541,23.771868443074574,0.0,0.0,62.1,6,18.743027326692047,-0.0,0.0,0.32721093006634483,0.32721093006634483
2013-01-07 07:00:00+10:00,39.549806745873035,0.6823387931034484,181.3492317126258,141.79942496675275,39.549806745873035,0.0,0.0,0.0,1001.5400000000001,7,1.8983907238019058,-0.0,0.0,1.0,1.0
2013-01-07 08:00:00+10:00,41.15207489244094,0.5199760344827586,194.0716803918116,152.91960549937068,41.15207489244094,0.0,0.0,0.0,1257.4,8,1.9752995948371652,-0.0,0.0,1.0,1.0
2013-01-07 09:00:00+10:00,42.638391034453996,0.4390313793103448,209.5370310833354,166.8986400488814,42.638391034453996,0.0,0.0,0.0,1632.8000000000002,9,2.0466427696537917,-0.0,0.0,1.0,1.0
2013-01-07 10:00:00+10:00,45.71291662310675,0.3967856896551724,185.4356183334192,139.72270171031244,45.71291662310675,0.0,0.0,0.0,1729.1,10,2.194219997909124,-0.0,0.0,1.0,1.0
2013-01-07 11:00:00+10:00,47.997727729296756,0.3799951724137931,144.10819201589499,96.11046428659823,47.997727729296756,0.0,0.0,0.0,1914.43,11,2.3038909310062445,-0.0,0.0,1.0,1.0
2013-01-07 12:00:00+10:00,51.67046724610184,0.3781748275862069,94.4857601673508,42.81529292124896,51.67046724610184,0.0,0.0,0.0,1842.47,12,2.4801824278128883,-0.0,0.0,1.0,1.0
2013-01-07 13:00:00+10:00,54.65802800390633,0.3928581034482759,110.55048377580856,55.89245577190223,54.65802800390633,0.0,0.0,0.0,1801.2,13,2.623585344187504,-0.0,0.0,1.0,1.0
2013-01-07 14:00:00+10:00,56.020481433500514,0.42795,141.3952238266501,85.37474239314957,56.020481433500514,0.0,0.0,0.0,1622.21,14,2.6889831088080247,-0.0,0.0,1.0,1.0
2013-01-07 15:00:00+10:00,56.588828484910586,0.4833822413793103,157.31243230020448,100.7236038152939,56.588828484910586,0.0,0.0,0.0,1447.6800000000003,15,2.7162637672757084,-0.0,0.0,1.0,1.0
2013-01-07 16:00:00+10:00,57.46638750125728,0.5935198275862069,130.0376802823608,72.57129278110352,57.46638750125728,0.0,0.0,0.0,947.9499999999999,16,2.7583866000603496,-0.0,0.0,1.0,1.0
2013-01-07 17:00:00+10:00,57.374151071652,0.6875106896551725,115.74420506745582,58.37005399580382,57.374151071652,0.0,0.0,0.0,722.05,17,2.753959251439296,-0.0,0.0,1.0,1.0
2013-01-07 18:00:00+10:00,58.42739584603806,0.6995050877192982,31.4898381656281,0.0,31.4898381656281,26.93755768040996,0.0,0.0,167.73999999999998,18,20.35447088012897,-0.0,0.0,0.5389567292817041,0.5389567292817041
2013-01-07 19:00:00+10:00,57.15278695032782,0.7119223214285714,0.0,0.0,0.0,57.15278695032782,0.0,0.0,0.0,19,40.68834476178994,-0.0,0.0,0.0,0.0
2013-01-07 20:00:00+10:00,54.54822399141567,0.72601875,0.0,0.0,0.0,54.54822399141567,0.0,0.0,0.0,20,39.60303339696762,-0.0,0.0,0.0,0.0
2013-01-07 21:00:00+10:00,46.861030316748106,0.7400783928571428,0.0,0.0,0.0,46.861030316748106,0.0,0.0,0.0,21,34.680836004448786,-0.0,0.0,0.0,0.0
2013-01-07 22:00:00+10:00,41.155590394855125,0.7546319642857143,0.0,0.0,0.0,41.155590394855125,0.0,0.0,0.0,22,31.0573240210078,-0.0,0.0,0.0,0.0
2013-01-07 23:00:00+10:00,36.43575409572816,0.7640103571428571,0.0,0.0,0.0,36.43575409572816,0.0,0.0,0.0,23,27.837293499446588,-0.0,0.0,0.0,0.0
2013-01-08 00:00:00+10:00,32.71003166198898,0.7736110344827587,0.0,0.0,0.0,32.71003166198898,0.0,0.0,0.0,0,25.304841431995083,-0.0,0.0,0.0,0.0
2013-01-08 01:00:00+10:00,29.439078727496398,0.772823275862069,0.0,0.0,0.0,29.439078727496398,0.0,0.0,0.0,1,22.751205260545117,-0.0,0.0,0.0,0.0
2013-01-08 02:00:00+10:00,27.74519289627682,0.7761922413793104,0.0,0.0,0.0,27.74519289627682,0.0,0.0,0.0,2,21.535603461662426,-0.0,0.0,0.0,0.0
2013-01-08 03:00:00+10:00,27.018395712494083,0.7776506896551724,0.0,0.0,0.0,27.018395712494083,0.0,0.0,0.0,3,21.010874059197377,-0.0,0.0,0.0,0.0
2013-01-08 04:00:00+10:00,27.316490904446812,0.7764946551724138,0.0,0.0,0.0,27.316490904446812,0.0,0.0,0.0,4,21.211109185368805,-0.0,0.0,0.0,0.0
2013-01-08 05:00:00+10:00,29.710055571342256,0.7750186206896552,0.0,0.0,0.0,29.710055571342256,0.0,0.0,0.0,5,23.025846289514682,-0.0,0.0,0.0,0.0
2013-01-08 06:00:00+10:00,35.32461246288753,0.7651093103448275,9.848640047743572,0.0,9.848640047743572,25.475972415143957,0.0,0.0,52.9,6,19.964638407206333,-0.0,0.0,0.27880390925988713,0.27880390925988713
2013-01-08 07:00:00+10:00,39.54742580365969,0.6823387931034484,125.82160255668336,86.27417675302367,39.54742580365969,0.0,0.0,0.0,692.45,7,1.8982764385756652,-0.0,0.0,1.0,1.0
2013-01-08 08:00:00+10:00,41.18087872665912,0.5199760344827586,115.47453332595778,74.29365459929866,41.18087872665912,0.0,0.0,0.0,685.4,8,1.9766821788796376,-0.0,0.0,1.0,1.0
2013-01-08 09:00:00+10:00,42.72796940402646,0.4390313793103448,149.40315404128512,106.67518463725867,42.72796940402646,0.0,0.0,0.0,1060.1200000000001,9,2.0509425313932703,-0.0,0.0,1.0,1.0
2013-01-08 10:00:00+10:00,45.82073285018893,0.3967856896551724,144.02198823337335,98.20125538318442,45.82073285018893,0.0,0.0,0.0,1053.72,10,2.1993951768090687,-0.0,0.0,1.0,1.0
2013-01-08 11:00:00+10:00,48.10676197682023,0.3799951724137931,151.5219469413576,103.41518496453739,48.10676197682023,0.0,0.0,0.0,1390.92,11,2.309124574887371,-0.0,0.0,1.0,1.0
2013-01-08 12:00:00+10:00,51.78334564352969,0.3781748275862069,142.4269501281704,90.64360448464072,51.78334564352969,0.0,0.0,0.0,1292.62,12,2.485600590889425,-0.0,0.0,1.0,1.0
2013-01-08 13:00:00+10:00,54.79498294324878,0.3928581034482759,121.29582630381746,66.50084336056868,54.79498294324878,0.0,0.0,0.0,1321.26,13,2.6301591812759417,-0.0,0.0,1.0,1.0
2013-01-08 14:00:00+10:00,56.15318303603135,0.42795,145.15718951337152,89.00400647734017,56.15318303603135,0.0,0.0,0.0,1385.28,14,2.6953527857295048,-0.0,0.0,1.0,1.0
2013-01-08 15:00:00+10:00,56.70583781997773,0.4833822413793103,125.25708478990242,68.55124696992469,56.70583781997773,0.0,0.0,0.0,930.27,15,2.721880215358931,-0.0,0.0,1.0,1.0
2013-01-08 16:00:00+10:00,57.619627623364174,0.5935198275862069,142.05368897781085,84.43406135444667,57.619627623364174,0.0,0.0,0.0,1027.65,16,2.7657421259214803,-0.0,0.0,1.0,1.0
2013-01-08 17:00:00+10:00,57.51376115020385,0.6875106896551725,78.58083079873973,21.067069648535877,57.51376115020385,0.0,0.0,0.0,479.30000000000007,17,2.7606605352097846,-0.0,0.0,1.0,1.0
2013-01-08 18:00:00+10:00,58.576244072423606,0.6995050877192982,33.755433369460704,0.0,33.755433369460704,24.820810702962902,0.0,0.0,179.76,18,18.982544169774272,-0.0,0.0,0.5762648989191851,0.5762648989191851
2013-01-08 19:00:00+10:00,57.325099463496336,0.7119223214285714,0.0,0.0,0.0,57.325099463496336,0.0,0.0,0.0,19,40.81101788617606,-0.0,0.0,0.0,0.0
2013-01-08 20:00:00+10:00,54.6938725128683,0.72601875,0.0,0.0,0.0,54.6938725128683,0.0,0.0,0.0,20,39.708776954452006,-0.0,0.0,0.0,0.0
2013-01-08 21:00:00+10:00,46.93603456005023,0.7400783928571428,0.0,0.0,0.0,46.93603456005023,0.0,0.0,0.0,21,34.736345024289285,-0.0,0.0,0.0,0.0
2013-01-08 22:00:00+10:00,41.2191782274295,0.7546319642857143,0.0,0.0,0.0,41.2191782274295,0.0,0.0,0.0,22,31.105309432008074,-0.0,0.0,0.0,0.0
2013-01-08 23:00:00+10:00,36.46536345375189,0.7640103571428571,0.0,0.0,0.0,36.46536345375189,0.0,0.0,0.0,23,27.85991535564507,-0.0,0.0,0.0,0.0
2013-01-09 00:00:00+10:00,32.75279736734586,0.7736110344827587,0.0,0.0,0.0,32.75279736734586,0.0,0.0,0.0,0,25.337925453556608,-0.0,0.0,0.0,0.0
2013-01-09 01:00:00+10:00,29.44880686092446,0.772823275862069,0.0,0.0,0.0,29.44880686092446,0.0,0.0,0.0,1,22.758723388489013,-0.0,0.0,0.0,0.0
2013-01-09 02:00:00+10:00,27.778375646572396,0.7761922413793104,0.0,0.0,0.0,27.778375646572396,0.0,0.0,0.0,2,21.56135965498948,-0.0,0.0,0.0,0.0
2013-01-09 03:00:00+10:00,27.023139034900044,0.7776506896551724,0.0,0.0,0.0,27.023139034900044,0.0,0.0,0.0,3,21.014562707137628,-0.0,0.0,0.0,0.0
2013-01-09 04:00:00+10:00,27.31890455504009,0.7764946551724138,0.0,0.0,0.0,27.31890455504009,0.0,0.0,0.0,4,21.21298337215394,-0.0,0.0,0.0,0.0
2013-01-09 05:00:00+10:00,29.686823492165054,0.7750186206896552,0.0,0.0,0.0,29.686823492165054,0.0,0.0,0.0,5,23.007840995555014,-0.0,0.0,0.0,0.0
2013-01-09 06:00:00+10:00,35.315909470131956,0.7651093103448275,8.52679989010691,0.0,8.52679989010691,26.78910958002505,0.0,0.0,45.8,6,20.90588355025011,-0.0,0.0,0.24144358783449588,0.24144358783449588
2013-01-09 07:00:00+10:00,39.54504486144635,0.6823387931034484,126.42570207179024,86.88065721034388,39.54504486144635,0.0,0.0,0.0,692.8199999999999,7,1.8981621533494248,-0.0,0.0,1.0,1.0
2013-01-09 08:00:00+10:00,41.20968256087728,0.5199760344827586,195.88557558590463,154.67589302502734,41.20968256087728,0.0,0.0,0.0,1255.05,8,1.9780647629221095,-0.0,0.0,1.0,1.0
2013-01-09 09:00:00+10:00,42.817547773598925,0.4390313793103448,182.8317745225516,140.01422674895267,42.817547773598925,0.0,0.0,0.0,1366.8400000000001,9,2.0552422931327485,-0.0,0.0,1.0,1.0
2013-01-09 10:00:00+10:00,45.9285490772711,0.3967856896551724,167.1141314957563,121.18558241848521,45.9285490772711,0.0,0.0,0.0,1450.44,10,2.204570355709013,-0.0,0.0,1.0,1.0
2013-01-09 11:00:00+10:00,48.21579622434372,0.3799951724137931,168.2540328647974,120.03823664045369,48.21579622434372,0.0,0.0,0.0,1508.67,11,2.314358218768499,-0.0,0.0,1.0,1.0
2013-01-09 12:00:00+10:00,51.89622404095755,0.3781748275862069,150.9118830474821,99.01565900652454,51.89622404095755,0.0,0.0,0.0,1073.4,12,2.4910187539659625,-0.0,0.0,1.0,1.0
2013-01-09 13:00:00+10:00,54.93193788259124,0.3928581034482759,114.9417128767277,60.009774994136464,54.93193788259124,0.0,0.0,0.0,1176.81,13,2.63673301836438,-0.0,0.0,1.0,1.0
2013-01-09 14:00:00+10:00,56.285884638562194,0.42795,95.4822076437598,39.19632300519761,56.285884638562194,0.0,0.0,0.0,648.62,14,2.7017224626509853,-0.0,0.0,1.0,1.0
2013-01-09 15:00:00+10:00,56.82284715504487,0.4833822413793103,107.47779423433386,50.65494707928899,56.82284715504487,0.0,0.0,0.0,718.3199999999999,15,2.7274966634421536,-0.0,0.0,1.0,1.0
2013-01-09 16:00:00+10:00,57.77286774547109,0.5935198275862069,68.12521503143633,10.352347285965237,57.77286774547109,0.0,0.0,0.0,419.07000000000005,16,2.7730976517826122,-0.0,0.0,1.0,1.0
2013-01-09 17:00:00+10:00,57.65337122875571,0.6875106896551725,42.027762627023996,0.0,42.027762627023996,15.625608601731713,0.0,0.0,234.87,17,12.760105552155515,-0.0,0.0,0.7289732019358801,0.7289732019358801
2013-01-09 18:00:00+10:00,58.725092298809166,0.6995050877192982,15.131739634509557,0.0,15.131739634509557,43.59335266429961,0.0,0.0,80.95,18,31.22009548187566,-0.0,0.0,0.25767076801710537,0.25767076801710537
2013-01-09 19:00:00+10:00,57.49741197666486,0.7119223214285714,0.0,0.0,0.0,57.49741197666486,0.0,0.0,0.0,19,40.933691010562185,-0.0,0.0,0.0,0.0
2013-01-09 20:00:00+10:00,54.83952103432095,0.72601875,0.0,0.0,0.0,54.83952103432095,0.0,0.0,0.0,20,39.81452051193641,-0.0,0.0,0.0,0.0
2013-01-09 21:00:00+10:00,47.01103880335235,0.7400783928571428,0.0,0.0,0.0,47.01103880335235,0.0,0.0,0.0,21,34.791854044129785,-0.0,0.0,0.0,0.0
2013-01-09 22:00:00+10:00,41.282766060003894,0.7546319642857143,0.0,0.0,0.0,41.282766060003894,0.0,0.0,0.0,22,31.153294843008357,-0.0,0.0,0.0,0.0
2013-01-09 23:00:00+10:00,36.494972811775625,0.7640103571428571,0.0,0.0,0.0,36.494972811775625,0.0,0.0,0.0,23,27.882537211843555,-0.0,0.0,0.0,0.0
2013-01-10 00:00:00+10:00,32.79556307270275,0.7736110344827587,0.0,0.0,0.0,32.79556307270275,0.0,0.0,0.0,0,25.371009475118132,-0.0,0.0,0.0,0.0
2013-01-10 01:00:00+10:00,29.45853499435251,0.772823275862069,0.0,0.0,0.0,29.45853499435251,0.0,0.0,0.0,1,22.766241516432906,-0.0,0.0,0.0,0.0
2013-01-10 02:00:00+10:00,27.811558396867966,0.7761922413793104,0.0,0.0,0.0,27.811558396867966,0.0,0.0,0.0,2,21.58711584831653,-0.0,0.0,0.0,0.0
2013-01-10 03:00:00+10:00,27.02788235730601,0.7776506896551724,0.0,0.0,0.0,27.02788235730601,0.0,0.0,0.0,3,21.018251355077883,-0.0,0.0,0.0,0.0
2013-01-10 04:00:00+10:00,27.321318205633357,0.7764946551724138,0.0,0.0,0.0,27.321318205633357,0.0,0.0,0.0,4,21.214857558939066,-0.0,0.0,0.0,0.0
2013-01-10 05:00:00+10:00,29.66359141298787,0.7750186206896552,0.0,0.0,0.0,29.66359141298787,0.0,0.0,0.0,5,22.98983570159536,-0.0,0.0,0.0,0.0
2013-01-10 06:00:00+10:00,35.30720647737637,0.7651093103448275,3.6862584677754766,0.0,3.6862584677754766,31.62094800960089,0.0,0.0,19.8,6,24.37042213052861,-0.0,0.0,0.10440527120539833,0.10440527120539833
2013-01-10 07:00:00+10:00,39.542663919233014,0.6823387931034484,21.966170428918176,0.0,21.966170428918176,17.57649349031484,0.0,0.0,118.0,7,13.047499535760116,-0.0,0.0,0.5555055793353905,0.5555055793353905
2013-01-10 08:00:00+10:00,41.238486395095464,0.5199760344827586,50.98920488431497,9.750718489219508,41.238486395095464,0.0,0.0,0.0,282.18,8,1.9794473469645824,-0.0,0.0,1.0,1.0
2013-01-10 09:00:00+10:00,42.90712614317139,0.4390313793103448,85.49562213097286,42.58849598780147,42.90712614317139,0.0,0.0,0.0,547.89,9,2.0595420548722267,-0.0,0.0,1.0,1.0
2013-01-10 10:00:00+10:00,46.03636530435328,0.3967856896551724,102.55318392526664,56.516818620913355,46.03636530435328,0.0,0.0,0.0,696.78,10,2.2097455346089574,-0.0,0.0,1.0,1.0
2013-01-10 11:00:00+10:00,48.3248304718672,0.3799951724137931,123.43494476290459,75.11011429103739,48.3248304718672,0.0,0.0,0.0,846.89,11,2.319591862649626,-0.0,0.0,1.0,1.0
2013-01-10 12:00:00+10:00,52.009102438385405,0.3781748275862069,123.80836947308774,71.79926703470232,52.009102438385405,0.0,0.0,0.0,920.25,12,2.4964369170424994,-0.0,0.0,1.0,1.0
2013-01-10 13:00:00+10:00,55.06889282193369,0.3928581034482759,110.20729664060404,55.138403818670355,55.06889282193369,0.0,0.0,0.0,974.62,13,2.643306855452817,-0.0,0.0,1.0,1.0
2013-01-10 14:00:00+10:00,56.41858624109304,0.42795,132.3109600085728,75.89237376747977,56.41858624109304,0.0,0.0,0.0,1435.44,14,2.7080921395724658,-0.0,0.0,1.0,1.0
2013-01-10 15:00:00+10:00,56.93985649011201,0.4833822413793103,124.76678218230687,67.82692569219486,56.93985649011201,0.0,0.0,0.0,1050.5900000000001,15,2.7331131115253764,-0.0,0.0,1.0,1.0
2013-01-10 16:00:00+10:00,57.92610786757798,0.5935198275862069,58.58990897866791,0.6638011110899242,57.92610786757798,0.0,0.0,0.0,361.5,16,2.7804531776437433,-0.0,0.0,1.0,1.0
2013-01-10 17:00:00+10:00,57.79298130730757,0.6875106896551725,50.60988948575336,0.0,50.60988948575336,7.183091821554214,0.0,0.0,297.34000000000003,17,7.367727107409328,-0.0,0.0,0.8757099623679397,0.8757099623679397
2013-01-10 18:00:00+10:00,58.873940525194726,0.6995050877192982,24.89699701425056,0.0,24.89699701425056,33.97694351094417,0.0,0.0,132.59,18,24.962100707740667,-0.0,0.0,0.4228865401594114,0.4228865401594114
2013-01-10 19:00:00+10:00,57.669724489833385,0.7119223214285714,0.0,0.0,0.0,57.669724489833385,0.0,0.0,0.0,19,41.05636413494832,-0.0,0.0,0.0,0.0
2013-01-10 20:00:00+10:00,54.9851695557736,0.72601875,0.0,0.0,0.0,54.9851695557736,0.0,0.0,0.0,20,39.92026406942081,-0.0,0.0,0.0,0.0
2013-01-10 21:00:00+10:00,47.08604304665447,0.7400783928571428,0.0,0.0,0.0,47.08604304665447,0.0,0.0,0.0,21,34.847363063970285,-0.0,0.0,0.0,0.0
2013-01-10 22:00:00+10:00,41.34635389257828,0.7546319642857143,0.0,0.0,0.0,41.34635389257828,0.0,0.0,0.0,22,31.201280254008637,-0.0,0.0,0.0,0.0
2013-01-10 23:00:00+10:00,36.52458216979936,0.7640103571428571,0.0,0.0,0.0,36.52458216979936,0.0,0.0,0.0,23,27.90515906804204,-0.0,0.0,0.0,0.0
2013-01-11 00:00:00+10:00,32.83832877805962,0.7736110344827587,0.0,0.0,0.0,32.83832877805962,0.0,0.0,0.0,0,25.404093496679646,-0.0,0.0,0.0,0.0
2013-01-11 01:00:00+10:00,29.46826312778056,0.772823275862069,0.0,0.0,0.0,29.46826312778056,0.0,0.0,0.0,1,22.773759644376792,-0.0,0.0,0.0,0.0
2013-01-11 02:00:00+10:00,27.844741147163532,0.7761922413793104,0.0,0.0,0.0,27.844741147163532,0.0,0.0,0.0,2,21.612872041643573,-0.0,0.0,0.0,0.0
2013-01-11 03:00:00+10:00,27.032625679711966,0.7776506896551724,0.0,0.0,0.0,27.032625679711966,0.0,0.0,0.0,3,21.021940003018134,-0.0,0.0,0.0,0.0
2013-01-11 04:00:00+10:00,27.32373185622663,0.7764946551724138,0.0,0.0,0.0,27.32373185622663,0.0,0.0,0.0,4,21.216731745724193,-0.0,0.0,0.0,0.0
2013-01-11 05:00:00+10:00,29.64035933381067,0.7750186206896552,0.0,0.0,0.0,29.64035933381067,0.0,0.0,0.0,5,22.971830407635693,-0.0,0.0,0.0,0.0
2013-01-11 06:00:00+10:00,35.29850348462078,0.7651093103448275,10.090667118860143,0.0,10.090667118860143,25.207836365760638,0.0,0.0,54.2,6,19.771102318797674,-0.0,0.0,0.2858667116937847,0.2858667116937847
2013-01-11 07:00:00+10:00,39.540282977019665,0.6823387931034484,195.93955632249154,156.39927334547187,39.540282977019665,0.0,0.0,0.0,1073.12,7,1.897933582896944,-0.0,0.0,1.0,1.0
2013-01-11 08:00:00+10:00,41.26729022931363,0.5199760344827586,222.4015204330528,181.13423020373918,41.26729022931363,0.0,0.0,0.0,1436.66,8,1.9808299310070543,-0.0,0.0,1.0,1.0
2013-01-11 09:00:00+10:00,42.996704512743854,0.4390313793103448,175.61299786419522,132.61629335145136,42.996704512743854,0.0,0.0,0.0,1293.33,9,2.063841816611705,-0.0,0.0,1.0,1.0
2013-01-11 10:00:00+10:00,46.144181531435464,0.3967856896551724,180.13357095610215,133.98938942466668,46.144181531435464,0.0,0.0,0.0,1525.4899999999998,10,2.2149207135089024,-0.0,0.0,1.0,1.0
2013-01-11 11:00:00+10:00,48.43386471939069,0.3799951724137931,147.1834613031687,98.74959658377801,48.43386471939069,0.0,0.0,0.0,1595.9900000000002,11,2.324825506530753,-0.0,0.0,1.0,1.0
2013-01-11 12:00:00+10:00,52.12198083581325,0.3781748275862069,108.80719064172591,56.68520980591266,52.12198083581325,0.0,0.0,0.0,1433.47,12,2.501855080119036,-0.0,0.0,1.0,1.0
2013-01-11 13:00:00+10:00,55.205847761276154,0.3928581034482759,120.73211299353773,65.52626523226158,55.205847761276154,0.0,0.0,0.0,1286.28,13,2.6498806925412555,-0.0,0.0,1.0,1.0
2013-01-11 14:00:00+10:00,56.551287843623875,0.42795,139.84385375940826,83.2925659157844,56.551287843623875,0.0,0.0,0.0,1494.83,14,2.7144618164939462,-0.0,0.0,1.0,1.0
2013-01-11 15:00:00+10:00,57.056865825179145,0.4833822413793103,141.61629991397214,84.559434088793,57.056865825179145,0.0,0.0,0.0,1219.11,15,2.738729559608599,-0.0,0.0,1.0,1.0
2013-01-11 16:00:00+10:00,58.07934798968488,0.5935198275862069,130.32024728473672,72.24089929505185,58.07934798968488,0.0,0.0,0.0,947.32,16,2.787808703504874,-0.0,0.0,1.0,1.0
2013-01-11 17:00:00+10:00,57.932591385859425,0.6875106896551725,124.97164519353704,67.03905380767762,57.932591385859425,0.0,0.0,0.0,777.5600000000001,17,2.7807643865212524,-0.0,0.0,1.0,1.0
2013-01-11 18:00:00+10:00,59.022788751580286,0.6995050877192982,47.91264316252518,0.0,47.91264316252518,11.110145589055108,0.0,0.0,254.88,18,10.071410236647376,-0.0,0.0,0.8117651533576912,0.8117651533576912
2013-01-11 19:00:00+10:00,57.84203700300189,0.7119223214285714,0.0,0.0,0.0,57.84203700300189,0.0,0.0,0.0,19,41.17903725933443,-0.0,0.0,0.0,0.0
2013-01-11 20:00:00+10:00,55.13081807722625,0.72601875,0.0,0.0,0.0,55.13081807722625,0.0,0.0,0.0,20,40.02600762690521,-0.0,0.0,0.0,0.0
2013-01-11 21:00:00+10:00,47.16104728995658,0.7400783928571428,0.0,0.0,0.0,47.16104728995658,0.0,0.0,0.0,21,34.90287208381078,-0.0,0.0,0.0,0.0
2013-01-11 22:00:00+10:00,41.40994172515266,0.7546319642857143,0.0,0.0,0.0,41.40994172515266,0.0,0.0,0.0,22,31.249265665008917,-0.0,0.0,0.0,0.0
2013-01-11 23:00:00+10:00,36.55419152782309,0.7640103571428571,0.0,0.0,0.0,36.55419152782309,0.0,0.0,0.0,23,27.927780924240523,-0.0,0.0,0.0,0.0
2013-01-12 00:00:00+10:00,32.8810944834165,0.7736110344827587,0.0,0.0,0.0,32.8810944834165,0.0,0.0,0.0,0,25.437177518241167,-0.0,0.0,0.0,0.0
2013-01-12 01:00:00+10:00,29.477991261208615,0.772823275862069,0.0,0.0,0.0,29.477991261208615,0.0,0.0,0.0,1,22.781277772320685,-0.0,0.0,0.0,0.0
2013-01-12 02:00:00+10:00,27.877923897459098,0.7761922413793104,0.0,0.0,0.0,27.877923897459098,0.0,0.0,0.0,2,21.638628234970618,-0.0,0.0,0.0,0.0
2013-01-12 03:00:00+10:00,27.03736900211793,0.7776506896551724,0.0,0.0,0.0,27.03736900211793,0.0,0.0,0.0,3,21.02562865095839,-0.0,0.0,0.0,0.0
2013-01-12 04:00:00+10:00,27.3261455068199,0.7764946551724138,0.0,0.0,0.0,27.3261455068199,0.0,0.0,0.0,4,21.21860593250932,-0.0,0.0,0.0,0.0
2013-01-12 05:00:00+10:00,29.61712725463348,0.7750186206896552,0.0,0.0,0.0,29.61712725463348,0.0,0.0,0.0,5,22.953825113676036,-0.0,0.0,0.0,0.0
2013-01-12 06:00:00+10:00,35.2898004918652,0.7651093103448275,9.29011603747456,0.0,9.29011603747456,25.99968445439064,0.0,0.0,49.9,6,20.338526211880733,-0.0,0.0,0.26325215524004064,0.26325215524004064
2013-01-12 07:00:00+10:00,39.53790203480633,0.6823387931034484,147.96875828500148,108.43085625019515,39.53790203480633,0.0,0.0,0.0,807.8199999999999,7,1.8978192976707038,-0.0,0.0,1.0,1.0
