Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-06 17:00:00+10:00,57.23454099310015,0.6875106896551725,14.540241734003269,0.0,14.540241734003269,42.69429925909688,0.0,0.0,78.1,17,30.05071873119817,-0.0,0.0,0.25404662082912755,0.25404662082912755
2013-01-06 18:00:00+10:00,58.2785476196525,0.6995050877192982,1.8803641679056724,0.0,1.8803641679056724,56.398183451746824,0.0,0.0,10.1,18,39.541073742682705,-0.0,0.0,0.032265117177895875,0.032265117177895875
2013-01-06 19:00:00+10:00,56.98047443715929,0.7119223214285714,0.0,0.0,0.0,56.98047443715929,0.0,0.0,0.0,19,40.56567163740381,-0.0,0.0,0.0,0.0
2013-01-06 20:00:00+10:00,54.40257546996302,0.72601875,0.0,0.0,0.0,54.40257546996302,0.0,0.0,0.0,20,39.497289839483216,-0.0,0.0,0.0,0.0
2013-01-06 21:00:00+10:00,46.78602607344599,0.7400783928571428,0.0,0.0,0.0,46.78602607344599,0.0,0.0,0.0,21,34.625326984608286,-0.0,0.0,0.0,0.0
2013-01-06 22:00:00+10:00,41.09200256228073,0.7546319642857143,0.0,0.0,0.0,41.09200256228073,0.0,0.0,0.0,22,31.009338610007514,-0.0,0.0,0.0,0.0
2013-01-06 23:00:00+10:00,36.40614473770442,0.7640103571428571,0.0,0.0,0.0,36.40614473770442,0.0,0.0,0.0,23,27.814671643248104,-0.0,0.0,0.0,0.0
2013-01-07 00:00:00+10:00,32.66726595663211,0.7736110344827587,0.0,0.0,0.0,32.66726595663211,0.0,0.0,0.0,0,25.27175741043357,-0.0,0.0,0.0,0.0
2013-01-07 01:00:00+10:00,29.429350594068353,0.772823275862069,0.0,0.0,0.0,29.429350594068353,0.0,0.0,0.0,1,22.74368713260123,-0.0,0.0,0.0,0.0
2013-01-07 02:00:00+10:00,27.71201014598125,0.7761922413793104,0.0,0.0,0.0,27.71201014598125,0.0,0.0,0.0,2,21.509847268335378,-0.0,0.0,0.0,0.0
2013-01-07 03:00:00+10:00,27.013652390088122,0.7776506896551724,0.0,0.0,0.0,27.013652390088122,0.0,0.0,0.0,3,21.007185411257122,-0.0,0.0,0.0,0.0
2013-01-07 04:00:00+10:00,27.314077253853533,0.7764946551724138,0.0,0.0,0.0,27.314077253853533,0.0,0.0,0.0,4,21.20923499858367,-0.0,0.0,0.0,0.0
2013-01-07 05:00:00+10:00,29.733287650519443,0.7750186206896552,0.0,0.0,0.0,29.733287650519443,0.0,0.0,0.0,5,23.04385158347434,-0.0,0.0,0.0,0.0
2013-01-07 06:00:00+10:00,35.33331545564312,0.7651093103448275,77.60607933118662,42.272763875543504,35.33331545564312,0.0,0.0,0.0,714.05,6,1.6959991418708698,-0.0,0.0,1.0,1.0
2013-01-07 07:00:00+10:00,39.549806745873035,0.6823387931034484,92.40602190932816,52.856215163455126,39.549806745873035,0.0,0.0,0.0,852.3599999999999,7,1.8983907238019058,-0.0,0.0,1.0,1.0
2013-01-07 08:00:00+10:00,41.15207489244094,0.5199760344827586,93.98170981602482,52.829634923583875,41.15207489244094,0.0,0.0,0.0,842.47,8,1.9752995948371652,-0.0,0.0,1.0,1.0
2013-01-07 09:00:00+10:00,42.638391034453996,0.4390313793103448,131.29190095647738,88.65350992202337,42.638391034453996,0.0,0.0,0.0,1409.9399999999998,9,2.0466427696537917,-0.0,0.0,1.0,1.0
2013-01-07 10:00:00+10:00,45.71291662310675,0.3967856896551724,144.3964242300144,98.68350760690764,45.71291662310675,0.0,0.0,0.0,1562.2199999999998,10,2.194219997909124,-0.0,0.0,1.0,1.0
2013-01-07 11:00:00+10:00,47.997727729296756,0.3799951724137931,157.22440115956135,109.2266734302646,47.997727729296756,0.0,0.0,0.0,1614.23,11,2.3038909310062445,-0.0,0.0,1.0,1.0
2013-01-07 12:00:00+10:00,51.67046724610184,0.3781748275862069,125.18142495761883,73.510957711517,51.67046724610184,0.0,0.0,0.0,1590.43,12,2.4801824278128883,-0.0,0.0,1.0,1.0
2013-01-07 13:00:00+10:00,54.65802800390633,0.3928581034482759,126.15107168555615,71.49304368164982,54.65802800390633,0.0,0.0,0.0,1490.7900000000002,13,2.623585344187504,-0.0,0.0,1.0,1.0
2013-01-07 14:00:00+10:00,56.020481433500514,0.42795,105.04598409113987,49.02550265763936,56.020481433500514,0.0,0.0,0.0,1231.42,14,2.6889831088080247,-0.0,0.0,1.0,1.0
2013-01-07 15:00:00+10:00,56.588828484910586,0.4833822413793103,85.36847599018711,28.77964750527652,56.588828484910586,0.0,0.0,0.0,936.1700000000001,15,2.7162637672757084,-0.0,0.0,1.0,1.0
2013-01-07 16:00:00+10:00,57.46638750125728,0.5935198275862069,62.26428859906613,4.797901097808847,57.46638750125728,0.0,0.0,0.0,962.41,16,2.7583866000603496,-0.0,0.0,1.0,1.0
2013-01-07 17:00:00+10:00,57.374151071652,0.6875106896551725,49.77068319025086,0.0,49.77068319025086,7.603467881401144,0.0,0.0,662.8000000000001,17,7.616458240045095,-0.0,0.0,0.8674757231369661,0.8674757231369661
2013-01-07 18:00:00+10:00,58.42739584603806,0.6995050877192982,13.351190556700644,0.0,13.351190556700644,45.076205289337416,0.0,0.0,133.03,18,32.1718920816927,-0.0,0.0,0.2285090814569649,0.2285090814569649
2013-01-07 19:00:00+10:00,57.15278695032782,0.7119223214285714,0.0,0.0,0.0,57.15278695032782,0.0,0.0,0.0,19,40.68834476178994,-0.0,0.0,0.0,0.0
2013-01-07 20:00:00+10:00,54.54822399141567,0.72601875,0.0,0.0,0.0,54.54822399141567,0.0,0.0,0.0,20,39.60303339696762,-0.0,0.0,0.0,0.0
2013-01-07 21:00:00+10:00,46.861030316748106,0.7400783928571428,0.0,0.0,0.0,46.861030316748106,0.0,0.0,0.0,21,34.680836004448786,-0.0,0.0,0.0,0.0
2013-01-07 22:00:00+10:00,41.155590394855125,0.7546319642857143,0.0,0.0,0.0,41.155590394855125,0.0,0.0,0.0,22,31.0573240210078,-0.0,0.0,0.0,0.0
2013-01-07 23:00:00+10:00,36.43575409572816,0.7640103571428571,0.0,0.0,0.0,36.43575409572816,0.0,0.0,0.0,23,27.837293499446588,-0.0,0.0,0.0,0.0
2013-01-08 00:00:00+10:00,32.71003166198898,0.7736110344827587,0.0,0.0,0.0,32.71003166198898,0.0,0.0,0.0,0,25.304841431995083,-0.0,0.0,0.0,0.0
2013-01-08 01:00:00+10:00,29.439078727496398,0.772823275862069,0.0,0.0,0.0,29.439078727496398,0.0,0.0,0.0,1,22.751205260545117,-0.0,0.0,0.0,0.0
2013-01-08 02:00:00+10:00,27.74519289627682,0.7761922413793104,0.0,0.0,0.0,27.74519289627682,0.0,0.0,0.0,2,21.535603461662426,-0.0,0.0,0.0,0.0
2013-01-08 03:00:00+10:00,27.018395712494083,0.7776506896551724,0.0,0.0,0.0,27.018395712494083,0.0,0.0,0.0,3,21.010874059197377,-0.0,0.0,0.0,0.0
2013-01-08 04:00:00+10:00,27.316490904446812,0.7764946551724138,0.0,0.0,0.0,27.316490904446812,0.0,0.0,0.0,4,21.211109185368805,-0.0,0.0,0.0,0.0
2013-01-08 05:00:00+10:00,29.710055571342256,0.7750186206896552,0.0,0.0,0.0,29.710055571342256,0.0,0.0,0.0,5,23.025846289514682,-0.0,0.0,0.0,0.0
2013-01-08 06:00:00+10:00,35.32461246288753,0.7651093103448275,103.89883404444376,68.57422158155623,35.32461246288753,0.0,0.0,0.0,920.16,6,1.6955813982186014,-0.0,0.0,1.0,1.0
2013-01-08 07:00:00+10:00,39.54742580365969,0.6823387931034484,120.07483648082292,80.52741067716323,39.54742580365969,0.0,0.0,0.0,1181.26,7,1.8982764385756652,-0.0,0.0,1.0,1.0
2013-01-08 08:00:00+10:00,41.18087872665912,0.5199760344827586,140.86181941454342,99.6809406878843,41.18087872665912,0.0,0.0,0.0,1485.87,8,1.9766821788796376,-0.0,0.0,1.0,1.0
2013-01-08 09:00:00+10:00,42.72796940402646,0.4390313793103448,143.90497314927325,101.1770037452468,42.72796940402646,0.0,0.0,0.0,1725.57,9,2.0509425313932703,-0.0,0.0,1.0,1.0
2013-01-08 10:00:00+10:00,45.82073285018893,0.3967856896551724,163.0474297545238,117.22669690433486,45.82073285018893,0.0,0.0,0.0,1684.74,10,2.1993951768090687,-0.0,0.0,1.0,1.0
2013-01-08 11:00:00+10:00,48.10676197682023,0.3799951724137931,170.8276559287345,122.72089395191426,48.10676197682023,0.0,0.0,0.0,1498.75,11,2.309124574887371,-0.0,0.0,1.0,1.0
2013-01-08 12:00:00+10:00,51.78334564352969,0.3781748275862069,141.32409701402165,89.54075137049196,51.78334564352969,0.0,0.0,0.0,1402.7999999999997,12,2.485600590889425,-0.0,0.0,1.0,1.0
2013-01-08 13:00:00+10:00,54.79498294324878,0.3928581034482759,145.65512842896064,90.86014548571185,54.79498294324878,0.0,0.0,0.0,1292.71,13,2.6301591812759417,-0.0,0.0,1.0,1.0
2013-01-08 14:00:00+10:00,56.15318303603135,0.42795,129.5153198581067,73.36213682207534,56.15318303603135,0.0,0.0,0.0,1081.05,14,2.6953527857295048,-0.0,0.0,1.0,1.0
2013-01-08 15:00:00+10:00,56.70583781997773,0.4833822413793103,83.92916546713965,27.223327647161923,56.70583781997773,0.0,0.0,0.0,910.31,15,2.721880215358931,-0.0,0.0,1.0,1.0
2013-01-08 16:00:00+10:00,57.619627623364174,0.5935198275862069,62.2941511246147,4.674523501250526,57.619627623364174,0.0,0.0,0.0,709.05,16,2.7657421259214803,-0.0,0.0,1.0,1.0
2013-01-08 17:00:00+10:00,57.51376115020385,0.6875106896551725,22.74943206314747,0.0,22.74943206314747,34.76432908705638,0.0,0.0,197.04000000000002,17,24.992820605072584,-0.0,0.0,0.3955476325697896,0.3955476325697896
2013-01-08 18:00:00+10:00,58.576244072423606,0.6995050877192982,4.31196248907966,0.0,4.31196248907966,54.264281583343944,0.0,0.0,28.47,18,38.165115248457525,-0.0,0.0,0.07361281962271862,0.07361281962271862
2013-01-08 19:00:00+10:00,57.325099463496336,0.7119223214285714,0.0,0.0,0.0,57.325099463496336,0.0,0.0,0.0,19,40.81101788617606,-0.0,0.0,0.0,0.0
2013-01-08 20:00:00+10:00,54.6938725128683,0.72601875,0.0,0.0,0.0,54.6938725128683,0.0,0.0,0.0,20,39.708776954452006,-0.0,0.0,0.0,0.0
2013-01-08 21:00:00+10:00,46.93603456005023,0.7400783928571428,0.0,0.0,0.0,46.93603456005023,0.0,0.0,0.0,21,34.736345024289285,-0.0,0.0,0.0,0.0
2013-01-08 22:00:00+10:00,41.2191782274295,0.7546319642857143,0.0,0.0,0.0,41.2191782274295,0.0,0.0,0.0,22,31.105309432008074,-0.0,0.0,0.0,0.0
2013-01-08 23:00:00+10:00,36.46536345375189,0.7640103571428571,0.0,0.0,0.0,36.46536345375189,0.0,0.0,0.0,23,27.85991535564507,-0.0,0.0,0.0,0.0
2013-01-09 00:00:00+10:00,32.75279736734586,0.7736110344827587,0.0,0.0,0.0,32.75279736734586,0.0,0.0,0.0,0,25.337925453556608,-0.0,0.0,0.0,0.0
2013-01-09 01:00:00+10:00,29.44880686092446,0.772823275862069,0.0,0.0,0.0,29.44880686092446,0.0,0.0,0.0,1,22.758723388489013,-0.0,0.0,0.0,0.0
2013-01-09 02:00:00+10:00,27.778375646572396,0.7761922413793104,0.0,0.0,0.0,27.778375646572396,0.0,0.0,0.0,2,21.56135965498948,-0.0,0.0,0.0,0.0
2013-01-09 03:00:00+10:00,27.023139034900044,0.7776506896551724,0.0,0.0,0.0,27.023139034900044,0.0,0.0,0.0,3,21.014562707137628,-0.0,0.0,0.0,0.0
2013-01-09 04:00:00+10:00,27.31890455504009,0.7764946551724138,0.0,0.0,0.0,27.31890455504009,0.0,0.0,0.0,4,21.21298337215394,-0.0,0.0,0.0,0.0
2013-01-09 05:00:00+10:00,29.686823492165054,0.7750186206896552,0.0,0.0,0.0,29.686823492165054,0.0,0.0,0.0,5,23.007840995555014,-0.0,0.0,0.0,0.0
2013-01-09 06:00:00+10:00,35.315909470131956,0.7651093103448275,51.256111035667445,15.940201565535489,35.315909470131956,0.0,0.0,0.0,394.17999999999995,6,1.695163654566334,-0.0,0.0,1.0,1.0
2013-01-09 07:00:00+10:00,39.54504486144635,0.6823387931034484,79.99601774066522,40.450972879218874,39.54504486144635,0.0,0.0,0.0,607.53,7,1.8981621533494248,-0.0,0.0,1.0,1.0
2013-01-09 08:00:00+10:00,41.20968256087728,0.5199760344827586,117.05352140449567,75.84383884361839,41.20968256087728,0.0,0.0,0.0,1060.26,8,1.9780647629221095,-0.0,0.0,1.0,1.0
2013-01-09 09:00:00+10:00,42.817547773598925,0.4390313793103448,121.34651075693085,78.52896298333192,42.817547773598925,0.0,0.0,0.0,980.5799999999999,9,2.0552422931327485,-0.0,0.0,1.0,1.0
2013-01-09 10:00:00+10:00,45.9285490772711,0.3967856896551724,134.32678370272922,88.39823462545812,45.9285490772711,0.0,0.0,0.0,948.88,10,2.204570355709013,-0.0,0.0,1.0,1.0
2013-01-09 11:00:00+10:00,48.21579622434372,0.3799951724137931,130.63631547066794,82.42051924632422,48.21579622434372,0.0,0.0,0.0,893.6099999999999,11,2.314358218768499,-0.0,0.0,1.0,1.0
2013-01-09 12:00:00+10:00,51.89622404095755,0.3781748275862069,118.02631511148813,66.13009107053058,51.89622404095755,0.0,0.0,0.0,950.67,12,2.4910187539659625,-0.0,0.0,1.0,1.0
2013-01-09 13:00:00+10:00,54.93193788259124,0.3928581034482759,126.67671531307428,71.74477743048304,54.93193788259124,0.0,0.0,0.0,1193.34,13,2.63673301836438,-0.0,0.0,1.0,1.0
2013-01-09 14:00:00+10:00,56.285884638562194,0.42795,105.60498277112563,49.31909813256344,56.285884638562194,0.0,0.0,0.0,1011.75,14,2.7017224626509853,-0.0,0.0,1.0,1.0
2013-01-09 15:00:00+10:00,56.82284715504487,0.4833822413793103,73.35033391934397,16.5274867642991,56.82284715504487,0.0,0.0,0.0,656.58,15,2.7274966634421536,-0.0,0.0,1.0,1.0
2013-01-09 16:00:00+10:00,57.77286774547109,0.5935198275862069,71.81571157209497,14.04284382662388,57.77286774547109,0.0,0.0,0.0,887.97,16,2.7730976517826122,-0.0,0.0,1.0,1.0
2013-01-09 17:00:00+10:00,57.65337122875571,0.6875106896551725,36.73217196052278,0.0,36.73217196052278,20.921199268232932,0.0,0.0,400.74,17,16.146692391421208,-0.0,0.0,0.637120972766323,0.637120972766323
2013-01-09 18:00:00+10:00,58.725092298809166,0.6995050877192982,10.388827318666202,0.0,10.388827318666202,48.336264980142964,0.0,0.0,91.94999999999999,18,34.31012698625412,-0.0,0.0,0.17690610456268058,0.17690610456268058
2013-01-09 19:00:00+10:00,57.49741197666486,0.7119223214285714,0.0,0.0,0.0,57.49741197666486,0.0,0.0,0.0,19,40.933691010562185,-0.0,0.0,0.0,0.0
2013-01-09 20:00:00+10:00,54.83952103432095,0.72601875,0.0,0.0,0.0,54.83952103432095,0.0,0.0,0.0,20,39.81452051193641,-0.0,0.0,0.0,0.0
2013-01-09 21:00:00+10:00,47.01103880335235,0.7400783928571428,0.0,0.0,0.0,47.01103880335235,0.0,0.0,0.0,21,34.791854044129785,-0.0,0.0,0.0,0.0
2013-01-09 22:00:00+10:00,41.282766060003894,0.7546319642857143,0.0,0.0,0.0,41.282766060003894,0.0,0.0,0.0,22,31.153294843008357,-0.0,0.0,0.0,0.0
2013-01-09 23:00:00+10:00,36.494972811775625,0.7640103571428571,0.0,0.0,0.0,36.494972811775625,0.0,0.0,0.0,23,27.882537211843555,-0.0,0.0,0.0,0.0
2013-01-10 00:00:00+10:00,32.79556307270275,0.7736110344827587,0.0,0.0,0.0,32.79556307270275,0.0,0.0,0.0,0,25.371009475118132,-0.0,0.0,0.0,0.0
2013-01-10 01:00:00+10:00,29.45853499435251,0.772823275862069,0.0,0.0,0.0,29.45853499435251,0.0,0.0,0.0,1,22.766241516432906,-0.0,0.0,0.0,0.0
2013-01-10 02:00:00+10:00,27.811558396867966,0.7761922413793104,0.0,0.0,0.0,27.811558396867966,0.0,0.0,0.0,2,21.58711584831653,-0.0,0.0,0.0,0.0
2013-01-10 03:00:00+10:00,27.02788235730601,0.7776506896551724,0.0,0.0,0.0,27.02788235730601,0.0,0.0,0.0,3,21.018251355077883,-0.0,0.0,0.0,0.0
2013-01-10 04:00:00+10:00,27.321318205633357,0.7764946551724138,0.0,0.0,0.0,27.321318205633357,0.0,0.0,0.0,4,21.214857558939066,-0.0,0.0,0.0,0.0
2013-01-10 05:00:00+10:00,29.66359141298787,0.7750186206896552,0.0,0.0,0.0,29.66359141298787,0.0,0.0,0.0,5,22.98983570159536,-0.0,0.0,0.0,0.0
2013-01-10 06:00:00+10:00,35.30720647737637,0.7651093103448275,88.6932158746996,53.386009397323235,35.30720647737637,0.0,0.0,0.0,822.6100000000001,6,1.6947459109140657,-0.0,0.0,1.0,1.0
2013-01-10 07:00:00+10:00,39.542663919233014,0.6823387931034484,107.88512544992847,68.34246153069546,39.542663919233014,0.0,0.0,0.0,1142.34,7,1.8980478681231847,-0.0,0.0,1.0,1.0
2013-01-10 08:00:00+10:00,41.238486395095464,0.5199760344827586,99.97792192908221,58.73943553398675,41.238486395095464,0.0,0.0,0.0,843.49,8,1.9794473469645824,-0.0,0.0,1.0,1.0
2013-01-10 09:00:00+10:00,42.90712614317139,0.4390313793103448,135.32248556705696,92.41535942388558,42.90712614317139,0.0,0.0,0.0,1259.74,9,2.0595420548722267,-0.0,0.0,1.0,1.0
2013-01-10 10:00:00+10:00,46.03636530435328,0.3967856896551724,147.66002709055607,101.62366178620279,46.03636530435328,0.0,0.0,0.0,1393.46,10,2.2097455346089574,-0.0,0.0,1.0,1.0
2013-01-10 11:00:00+10:00,48.3248304718672,0.3799951724137931,132.47046945854254,84.14563898667534,48.3248304718672,0.0,0.0,0.0,1274.96,11,2.319591862649626,-0.0,0.0,1.0,1.0
2013-01-10 12:00:00+10:00,52.009102438385405,0.3781748275862069,116.61979856428451,64.6106961258991,52.009102438385405,0.0,0.0,0.0,1136.58,12,2.4964369170424994,-0.0,0.0,1.0,1.0
2013-01-10 13:00:00+10:00,55.06889282193369,0.3928581034482759,99.82806100528153,44.75916818334784,55.06889282193369,0.0,0.0,0.0,1288.3000000000002,13,2.643306855452817,-0.0,0.0,1.0,1.0
2013-01-10 14:00:00+10:00,56.41858624109304,0.42795,103.39551366226736,46.976927421174324,56.41858624109304,0.0,0.0,0.0,1144.02,14,2.7080921395724658,-0.0,0.0,1.0,1.0
2013-01-10 15:00:00+10:00,56.93985649011201,0.4833822413793103,74.34058943327472,17.40073294316271,56.93985649011201,0.0,0.0,0.0,1016.51,15,2.7331131115253764,-0.0,0.0,1.0,1.0
2013-01-10 16:00:00+10:00,57.92610786757798,0.5935198275862069,61.826693660556735,3.9005857929787524,57.92610786757798,0.0,0.0,0.0,693.5500000000001,16,2.7804531776437433,-0.0,0.0,1.0,1.0
2013-01-10 17:00:00+10:00,57.79298130730757,0.6875106896551725,35.20469489920865,0.0,35.20469489920865,22.588286408098924,0.0,0.0,397.05,17,17.219513721722667,-0.0,0.0,0.6091517361253905,0.6091517361253905
2013-01-10 18:00:00+10:00,58.873940525194726,0.6995050877192982,10.474010180942498,0.0,10.474010180942498,48.399930344252226,0.0,0.0,94.32,18,34.358750009749315,-0.0,0.0,0.17790570985239576,0.17790570985239576
2013-01-10 19:00:00+10:00,57.669724489833385,0.7119223214285714,0.0,0.0,0.0,57.669724489833385,0.0,0.0,0.0,19,41.05636413494832,-0.0,0.0,0.0,0.0
2013-01-10 20:00:00+10:00,54.9851695557736,0.72601875,0.0,0.0,0.0,54.9851695557736,0.0,0.0,0.0,20,39.92026406942081,-0.0,0.0,0.0,0.0
2013-01-10 21:00:00+10:00,47.08604304665447,0.7400783928571428,0.0,0.0,0.0,47.08604304665447,0.0,0.0,0.0,21,34.847363063970285,-0.0,0.0,0.0,0.0
2013-01-10 22:00:00+10:00,41.34635389257828,0.7546319642857143,0.0,0.0,0.0,41.34635389257828,0.0,0.0,0.0,22,31.201280254008637,-0.0,0.0,0.0,0.0
2013-01-10 23:00:00+10:00,36.52458216979936,0.7640103571428571,0.0,0.0,0.0,36.52458216979936,0.0,0.0,0.0,23,27.90515906804204,-0.0,0.0,0.0,0.0
2013-01-11 00:00:00+10:00,32.83832877805962,0.7736110344827587,0.0,0.0,0.0,32.83832877805962,0.0,0.0,0.0,0,25.404093496679646,-0.0,0.0,0.0,0.0
2013-01-11 01:00:00+10:00,29.46826312778056,0.772823275862069,0.0,0.0,0.0,29.46826312778056,0.0,0.0,0.0,1,22.773759644376792,-0.0,0.0,0.0,0.0
2013-01-11 02:00:00+10:00,27.844741147163532,0.7761922413793104,0.0,0.0,0.0,27.844741147163532,0.0,0.0,0.0,2,21.612872041643573,-0.0,0.0,0.0,0.0
2013-01-11 03:00:00+10:00,27.032625679711966,0.7776506896551724,0.0,0.0,0.0,27.032625679711966,0.0,0.0,0.0,3,21.021940003018134,-0.0,0.0,0.0,0.0
2013-01-11 04:00:00+10:00,27.32373185622663,0.7764946551724138,0.0,0.0,0.0,27.32373185622663,0.0,0.0,0.0,4,21.216731745724193,-0.0,0.0,0.0,0.0
2013-01-11 05:00:00+10:00,29.64035933381067,0.7750186206896552,0.0,0.0,0.0,29.64035933381067,0.0,0.0,0.0,5,22.971830407635693,-0.0,0.0,0.0,0.0
2013-01-11 06:00:00+10:00,35.29850348462078,0.7651093103448275,108.5849635486814,73.28646006406062,35.29850348462078,0.0,0.0,0.0,1049.48,6,1.6943281672617976,-0.0,0.0,1.0,1.0
2013-01-11 07:00:00+10:00,39.540282977019665,0.6823387931034484,106.49059951905672,66.95031654203706,39.540282977019665,0.0,0.0,0.0,1121.54,7,1.897933582896944,-0.0,0.0,1.0,1.0
2013-01-11 08:00:00+10:00,41.26729022931363,0.5199760344827586,136.93482653572048,95.66753630640684,41.26729022931363,0.0,0.0,0.0,1514.0,8,1.9808299310070543,-0.0,0.0,1.0,1.0
2013-01-11 09:00:00+10:00,42.996704512743854,0.4390313793103448,131.3961820443872,88.39947753164333,42.996704512743854,0.0,0.0,0.0,1321.21,9,2.063841816611705,-0.0,0.0,1.0,1.0
2013-01-11 10:00:00+10:00,46.144181531435464,0.3967856896551724,138.87651075254544,92.73232922110998,46.144181531435464,0.0,0.0,0.0,1795.39,10,2.2149207135089024,-0.0,0.0,1.0,1.0
2013-01-11 11:00:00+10:00,48.43386471939069,0.3799951724137931,152.04012789162954,103.60626317223884,48.43386471939069,0.0,0.0,0.0,1647.7299999999998,11,2.324825506530753,-0.0,0.0,1.0,1.0
2013-01-11 12:00:00+10:00,52.12198083581325,0.3781748275862069,107.36692857506962,55.244947739256375,52.12198083581325,0.0,0.0,0.0,1662.8,12,2.501855080119036,-0.0,0.0,1.0,1.0
2013-01-11 13:00:00+10:00,55.205847761276154,0.3928581034482759,86.71281023152531,31.506962470249157,55.205847761276154,0.0,0.0,0.0,1566.52,13,2.6498806925412555,-0.0,0.0,1.0,1.0
2013-01-11 14:00:00+10:00,56.551287843623875,0.42795,79.7806367360262,23.22934889240232,56.551287843623875,0.0,0.0,0.0,1531.73,14,2.7144618164939462,-0.0,0.0,1.0,1.0
2013-01-11 15:00:00+10:00,57.056865825179145,0.4833822413793103,68.06339084149882,11.00652501631967,57.056865825179145,0.0,0.0,0.0,1083.72,15,2.738729559608599,-0.0,0.0,1.0,1.0
2013-01-11 16:00:00+10:00,58.07934798968488,0.5935198275862069,58.864554343223865,0.7852063535389888,58.07934798968488,0.0,0.0,0.0,1022.1899999999999,16,2.787808703504874,-0.0,0.0,1.0,1.0
2013-01-11 17:00:00+10:00,57.932591385859425,0.6875106896551725,45.06124292295068,0.0,45.06124292295068,12.871348462908742,0.0,0.0,599.4,17,11.012129318828066,-0.0,0.0,0.7778219797353918,0.7778219797353918
2013-01-11 18:00:00+10:00,59.022788751580286,0.6995050877192982,12.004202460580037,0.0,12.004202460580037,47.01858629100025,0.0,0.0,123.92999999999999,18,33.46594204603136,-0.0,0.0,0.2033825021569933,0.2033825021569933
2013-01-11 19:00:00+10:00,57.84203700300189,0.7119223214285714,0.0,0.0,0.0,57.84203700300189,0.0,0.0,0.0,19,41.17903725933443,-0.0,0.0,0.0,0.0
2013-01-11 20:00:00+10:00,55.13081807722625,0.72601875,0.0,0.0,0.0,55.13081807722625,0.0,0.0,0.0,20,40.02600762690521,-0.0,0.0,0.0,0.0
2013-01-11 21:00:00+10:00,47.16104728995658,0.7400783928571428,0.0,0.0,0.0,47.16104728995658,0.0,0.0,0.0,21,34.90287208381078,-0.0,0.0,0.0,0.0
2013-01-11 22:00:00+10:00,41.40994172515266,0.7546319642857143,0.0,0.0,0.0,41.40994172515266,0.0,0.0,0.0,22,31.249265665008917,-0.0,0.0,0.0,0.0
2013-01-11 23:00:00+10:00,36.55419152782309,0.7640103571428571,0.0,0.0,0.0,36.55419152782309,0.0,0.0,0.0,23,27.927780924240523,-0.0,0.0,0.0,0.0
2013-01-12 00:00:00+10:00,32.8810944834165,0.7736110344827587,0.0,0.0,0.0,32.8810944834165,0.0,0.0,0.0,0,25.437177518241167,-0.0,0.0,0.0,0.0
2013-01-12 01:00:00+10:00,29.477991261208615,0.772823275862069,0.0,0.0,0.0,29.477991261208615,0.0,0.0,0.0,1,22.781277772320685,-0.0,0.0,0.0,0.0
2013-01-12 02:00:00+10:00,27.877923897459098,0.7761922413793104,0.0,0.0,0.0,27.877923897459098,0.0,0.0,0.0,2,21.638628234970618,-0.0,0.0,0.0,0.0
2013-01-12 03:00:00+10:00,27.03736900211793,0.7776506896551724,0.0,0.0,0.0,27.03736900211793,0.0,0.0,0.0,3,21.02562865095839,-0.0,0.0,0.0,0.0
2013-01-12 04:00:00+10:00,27.3261455068199,0.7764946551724138,0.0,0.0,0.0,27.3261455068199,0.0,0.0,0.0,4,21.21860593250932,-0.0,0.0,0.0,0.0
2013-01-12 05:00:00+10:00,29.61712725463348,0.7750186206896552,0.0,0.0,0.0,29.61712725463348,0.0,0.0,0.0,5,22.953825113676036,-0.0,0.0,0.0,0.0
2013-01-12 06:00:00+10:00,35.2898004918652,0.7651093103448275,114.39230805843334,79.10250756656814,35.2898004918652,0.0,0.0,0.0,1122.1299999999999,6,1.6939104236095297,-0.0,0.0,1.0,1.0
2013-01-12 07:00:00+10:00,39.53790203480633,0.6823387931034484,120.47726733201165,80.93936529720531,39.53790203480633,0.0,0.0,0.0,1437.06,7,1.8978192976707038,-0.0,0.0,1.0,1.0
